dataset_id,source_file,status,reason,recording_id
GazeBaseVR,gazebasevr/data/S_1417_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1419_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1419_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1420_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1420_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1421_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1421_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1423_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1423_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1424_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1424_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1425_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1425_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1426_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1426_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1427_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1427_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1428_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1428_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1429_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1429_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1430_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1430_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1431_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1431_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1432_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1432_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1433_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1433_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1434_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1434_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1435_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1435_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1436_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1436_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1437_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1437_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1438_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1438_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1439_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1439_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1440_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1440_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1441_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1441_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1442_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1442_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1443_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1443_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1444_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1444_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1445_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1445_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1446_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1446_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1447_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1447_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1448_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1448_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1449_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1449_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1450_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1450_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1451_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1451_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1452_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1452_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1453_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1453_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1454_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1454_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1455_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1455_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1458_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1458_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1460_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1460_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1461_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1461_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1463_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1463_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1464_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1464_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1465_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_1465_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2008_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2008_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2009_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2009_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2012_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2012_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2014_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2014_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2019_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2019_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2023_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2023_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2031_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2031_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2072_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2072_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2099_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2099_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2100_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2100_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2103_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2103_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2112_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2112_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2118_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2118_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2130_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2130_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2137_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2137_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2138_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2138_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2145_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2145_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2147_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2147_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2165_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2165_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2169_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2169_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2170_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2170_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2171_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2171_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2199_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2199_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2201_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2201_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2214_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2214_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2220_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2220_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2233_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2233_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2246_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2246_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2251_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2251_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2265_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2265_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2269_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2269_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2276_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2276_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2289_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2289_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2308_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2308_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2315_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_2315_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3002_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3002_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3038_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3038_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3051_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3051_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3069_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3069_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3075_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3075_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3079_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3079_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3089_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3089_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3092_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3092_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3095_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3095_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3097_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3097_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3102_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3102_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3137_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3137_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3147_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3147_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3151_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3151_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3165_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3165_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3169_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3169_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3183_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3183_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3199_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3199_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3201_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3201_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3209_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3209_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3216_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3216_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3220_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3220_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3223_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3223_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3226_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3226_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3233_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3233_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3244_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3244_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3248_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3248_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3261_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3261_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3265_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3265_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3271_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3271_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3274_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3274_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3284_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3284_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3285_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3285_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3290_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3290_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3298_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3298_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3300_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3300_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3308_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3308_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3309_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3309_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3321_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3321_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3325_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3325_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3333_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3333_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3339_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3339_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3345_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3345_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3348_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3348_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3355_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3355_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3358_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3358_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3362_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3362_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3370_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3370_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3376_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3376_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3377_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3377_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3387_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3387_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3405_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3405_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3420_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3420_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3421_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3421_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3424_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3424_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3433_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3433_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3438_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3438_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3441_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3441_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3450_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3450_S2_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3458_S1_4_TEX.csv,loaded,,
GazeBaseVR,gazebasevr/data/S_3458_S2_4_TEX.csv,loaded,,
ZuCo,ZUCO/YAC/YAC_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YAC/YAC_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YAC/YAC_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YAC/YAC_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YAC/YAC_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YAC/YAC_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YAC/YAC_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YAG/YAG_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YAK/YAK_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YDG/YDG_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YDR/YDR_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YFR/YFR_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YFS/YFS_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YHS/YHS_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YIS/YIS_NR7_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR1_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR2_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR3_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR4_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR5_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR6_ET.mat,loaded,,
ZuCo,ZUCO/YLS/YLS_NR7_ET.mat,loaded,,
Pedrotti,Pedrotti/01.txt,loaded,,01_trial_001
Pedrotti,Pedrotti/01.txt,loaded,,01_trial_002
Pedrotti,Pedrotti/01.txt,loaded,,01_trial_003
Pedrotti,Pedrotti/01.txt,loaded,,01_trial_004
Pedrotti,Pedrotti/01.txt,loaded,,01_trial_005
