dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,11273,11319,46,182.46863414307415,184.0,250.0,11227,11365,4,13.703225,22.606299999999997,13.703225,13.703225,13.703225,"{'local_iqr': 13.703225, 'local_std': 7.804010164255501, 'local_range': 34.9336, 'left_mean': -2.0775847826086955, 'right_mean': 11.935182608695651, 'boundary_difference': 12.7479, 'absolute_boundary_difference': 12.7479, 'mean_difference_right_minus_left': 14.012767391304347, 'n_valid_left': 46.0, 'n_valid_right': 46.0, 'gap_length_samples': 46.0, 'sampling_rate_hz': 250.0, 'trend_before': 32.12464408130227, 'trend_after': 2.9642317212249836, 'median_absolute_velocity_left': 24.166506993683754, 'median_absolute_velocity_right': 12.314132048378097, 'p90_absolute_velocity_left': 841.1083378639703, 'p90_absolute_velocity_right': 41.1131308718812, 'trend_difference': -29.160412360077288}",pchip,1.8937219871701363,nearest_boundary,1.5408456521739131,7,1.0,1.0,0.930284659268165,1.0225890176439743,0.569501716877268,2.5492977018183676,2.3443126768554317,0.2163163577351305,-2.1279963191203013,0.12499385234727733,0.07988660986398799,1.7635634672629075,0.8986302164912345,61.38032017017675,3.0002521940551365,12.7479,14.012767391304347,7.804010164255501,34.9336,32.12464408130227,2.9642317212249836,-29.160412360077288,24.166506993683754,12.314132048378097,841.1083378639703,41.1131308718812,True,,8.56627127211083,6.4784434782608695,0.6251281192646863,True,,2.544745334871021,1.5408456521739131,0.18570411964125386,True,,2.562691229601168,2.2635224329324695,0.18701373068027183,True,,1.8937219871701363,1.5756755521151766,0.1381953508878484,True,,3.475781401622511,2.9679526296890373,0.25364696278595084,True,,3.396310835363756,3.126701466037225,0.24784755671484313,True,,2.697094472337799,2.207575887193616,0.19682187750239807,pchip,0.1381953508878484,S_3284_S2_4_TEX_gap_016,150.0,200.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,9235,9290,55,218.49961091664753,220.0,250.0,9180,9345,5,5.350199999999999,22.659175,5.350199999999999,5.350199999999999,5.350199999999999,"{'local_iqr': 5.350199999999999, 'local_std': 2.816863347340017, 'local_range': 8.06, 'left_mean': -9.497110909090908, 'right_mean': -4.331392727272728, 'boundary_difference': 1.8380999999999998, 'absolute_boundary_difference': 1.8380999999999998, 'mean_difference_right_minus_left': 5.16571818181818, 'n_valid_left': 55.0, 'n_valid_right': 55.0, 'gap_length_samples': 55.0, 'sampling_rate_hz': 250.0, 'trend_before': 17.81743099994496, 'trend_after': 12.796451975506853, 'median_absolute_velocity_left': 5.719878467676594, 'median_absolute_velocity_right': 6.7507602726238085, 'p90_absolute_velocity_left': 48.09317320957264, 'p90_absolute_velocity_right': 37.24576111760146, 'trend_difference': -5.020979024438107}",template,0.1748500680663713,template,0.12893364204711935,7,1.0,1.0,0.3435572501962544,0.9655187061826064,0.5264968313969604,1.5064857388508843,3.3302364397489743,2.3917707703463154,-0.9384656694026593,0.7438199006588804,0.8191523149670938,1.0690961959696077,1.261777180782739,8.989042131055408,6.9615642625698975,1.8380999999999998,5.16571818181818,2.816863347340017,8.06,17.81743099994496,12.796451975506853,-5.020979024438107,5.719878467676594,6.7507602726238085,48.09317320957264,37.24576111760146,True,,0.8893970331328156,0.5425636363636365,0.1662362216613988,True,,0.8050547413346837,0.4415218181818181,0.15047189662716978,True,,0.608020508106098,0.47579220779220793,0.11364444471348699,True,,0.4683697788268922,0.3405759780220504,0.08754248043566451,True,,0.30125286087137904,0.25746601919286677,0.05630684102863053,True,,0.4410307496272111,0.3867299425349723,0.08243257254443033,True,,0.1748500680663713,0.12893364204711935,0.03268103399244352,template,0.03268103399244352,S_3284_S2_4_TEX_gap_017,200.0,250.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,14168,14220,52,207.23641180927018,208.0,250.0,14116,14272,5,9.325425000000001,22.652449999999998,9.325425000000001,9.325425000000001,9.325425000000001,"{'local_iqr': 9.325425000000001, 'local_std': 9.346887993121445, 'local_range': 34.6216, 'left_mean': 0.6537865384615384, 'right_mean': -13.584982692307692, 'boundary_difference': -9.3199, 'absolute_boundary_difference': 9.3199, 'mean_difference_right_minus_left': -14.23876923076923, 'n_valid_left': 52.0, 'n_valid_right': 52.0, 'gap_length_samples': 52.0, 'sampling_rate_hz': 250.0, 'trend_before': 0.08614072411940994, 'trend_after': -99.79374880793051, 'median_absolute_velocity_left': 2.7436478587680817, 'median_absolute_velocity_right': 5.743366048702211, 'p90_absolute_velocity_left': 4.009311950334029, 'p90_absolute_velocity_right': 745.2320526682167, 'trend_difference': -99.87988953204992}",pchip,2.322869239249356,nearest_boundary,1.256478846153846,7,1.0,1.0,0.9994075337048981,-1.5268761724821367,1.0023015565640647,3.71260291085929,0.00923719016767707,-10.701254774761527,-10.710491964929203,0.14433072121328905,0.4894389412102831,0.29421156234360163,0.6158824985137096,0.42993342934333056,79.91400420551521,9.3199,-14.23876923076923,9.346887993121445,34.6216,0.08614072411940994,-99.79374880793051,-99.87988953204992,2.7436478587680817,5.743366048702211,4.009311950334029,745.2320526682167,True,,7.263632363435931,5.968146153846154,0.7789063086600269,True,,2.9745734097837135,1.256478846153846,0.318974567891942,True,,2.5938453934908723,2.22843526850508,0.2781476869409032,True,,2.322869239249356,1.740995645172711,0.2490899062776609,True,,2.3338026815719504,1.7555739099277512,0.2502623399546884,True,,5.422476671844781,4.540924259752207,0.5814723373835273,True,,2.866587836988619,2.264520142287937,0.3073948733691621,pchip,0.2490899062776609,S_3284_S2_4_TEX_gap_018,200.0,250.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,1113,1174,61,243.04403104823635,244.0,250.0,1052,1235,5,12.105175,22.66435,12.105175,12.105175,12.105175,"{'local_iqr': 12.105175, 'local_std': 6.152285018996527, 'local_range': 18.8527, 'left_mean': -9.41774262295082, 'right_mean': 2.6999918032786883, 'boundary_difference': 9.921100000000001, 'absolute_boundary_difference': 9.921100000000001, 'mean_difference_right_minus_left': 12.117734426229509, 'n_valid_left': 61.0, 'n_valid_right': 61.0, 'gap_length_samples': 61.0, 'sampling_rate_hz': 250.0, 'trend_before': 0.7643392298541724, 'trend_after': 14.792975316879339, 'median_absolute_velocity_left': 1.6932497466722274, 'median_absolute_velocity_right': 1.9557434561761289, 'p90_absolute_velocity_left': 4.297635962778526, 'p90_absolute_velocity_right': 80.57868865064579, 'trend_difference': 14.028636087025166}",polyfit_bic,4.1761857887073965,pchip,3.5616335384046813,7,1.0,1.0,0.8195750990795261,1.001037525374851,0.5082359419832037,1.5574082985169566,0.06314152664907136,1.2220372953616399,1.1588957687125685,0.7196118973203208,0.47676389132782615,0.1398781716639559,0.1615625925421259,0.35502468677887977,6.656548843832971,9.921100000000001,12.117734426229509,6.152285018996527,18.8527,0.7643392298541724,14.792975316879339,14.028636087025166,1.6932497466722274,1.9557434561761289,4.297635962778526,80.57868865064579,True,,9.08074437382679,8.522418032786886,0.7501539113500457,True,,5.852072736667403,3.666175409836066,0.4834356163101652,True,,4.352074976852682,3.6617392649391856,0.35952185547525606,True,,4.580509964171866,3.5616335384046813,0.3783927092480585,True,,4.585461662029627,3.5741595635807744,0.3788017655283486,True,,4.1761857887073965,3.709788162619257,0.344991773246351,True,,4.843463086556677,4.188549665140335,0.40011508190147416,polyfit_bic,0.344991773246351,S_3284_S2_4_TEX_gap_019,200.0,250.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,14726,14781,55,220.0779087294499,220.0,250.0,14671,14836,5,8.712024999999999,22.659175,8.712024999999999,8.712024999999999,8.712024999999999,"{'local_iqr': 8.712024999999999, 'local_std': 7.386674797022805, 'local_range': 21.169600000000003, 'left_mean': -14.96895090909091, 'right_mean': -2.3370272727272727, 'boundary_difference': 4.0968, 'absolute_boundary_difference': 4.0968, 'mean_difference_right_minus_left': 12.631923636363638, 'n_valid_left': 55.0, 'n_valid_right': 55.0, 'gap_length_samples': 55.0, 'sampling_rate_hz': 250.0, 'trend_before': 73.74586013931095, 'trend_after': 4.707350042509055, 'median_absolute_velocity_left': 13.71937042819437, 'median_absolute_velocity_right': 4.032316063631617, 'p90_absolute_velocity_left': 282.37205045737124, 'p90_absolute_velocity_right': 22.64811286745423, 'trend_difference': -69.0385100968019}",forward_fill,0.43138322089845726,forward_fill,0.1955781818181818,7,1.0,1.0,0.4702465844622806,1.4499411602197698,0.8478711662354971,2.429928747908782,8.464835688523731,0.5403278850220306,-7.924507803501702,0.7638239252525686,0.14115204246271773,1.5747625182657732,0.46284486828626153,32.411758512787934,2.5996381860077573,4.0968,12.631923636363638,7.386674797022805,21.169600000000003,73.74586013931095,4.707350042509055,-69.0385100968019,13.71937042819437,4.032316063631617,282.37205045737124,22.64811286745423,True,,0.43138322089845726,0.1955781818181818,0.04951583826934121,True,,2.9381929830177165,2.150450909090909,0.3372571799343685,True,,2.3374247923507836,1.9977818181818179,0.2682986782465367,True,,1.5972947804944353,1.1912043744713525,0.1833436865131167,True,,3.5904998122281873,3.0398867078483405,0.4121314863339106,True,,6.155830451121063,5.979993673162794,0.7065900810800089,True,,3.947534129740447,3.355007533578407,0.45311326927326856,forward_fill,0.04951583826934121,S_3284_S2_4_TEX_gap_020,200.0,250.0
GazeBaseVR,3348,S_3348_S1_4_TEX,S1,gazebasevr/data/S_3348_S1_4_TEX.csv,6246,6254,8,30.885689060125657,32.0,250.0,6238,6262,1,0.05382499999999979,24.725025000000002,1.2362512500000002,0.05382499999999979,1.2362512500000002,"{'local_iqr': 0.05382499999999979, 'local_std': 0.027687406884719285, 'local_range': 0.0766, 'left_mean': -6.8469999999999995, 'right_mean': -6.8987, 'boundary_difference': -0.05290000000000017, 'absolute_boundary_difference': 0.05290000000000017, 'mean_difference_right_minus_left': -0.0517000000000003, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 250.0, 'trend_before': 0.5102246538143262, 'trend_after': 0.8275070077142855, 'median_absolute_velocity_left': 1.89795415331565, 'median_absolute_velocity_right': 1.1934361014413764, 'p90_absolute_velocity_left': 2.4158296257329694, 'p90_absolute_velocity_right': 2.7333562935843916, 'trend_difference': 0.3172823538999593}",polyfit_bic,0.005306840566175497,polyfit_bic,0.004448995174925585,7,1.0,1.0,0.04279065440783187,-0.041819977937332956,0.022396261993441285,0.06196151470018735,0.41271922177172815,0.6693679846344223,0.25664876286269417,0.3235170766789289,0.4498519844715808,1.5352495322578237,0.9653669522610199,1.9541574786945364,2.2110038663939804,0.05290000000000017,-0.0517000000000003,0.027687406884719285,0.0766,0.5102246538143262,0.8275070077142855,0.3172823538999593,1.89795415331565,1.1934361014413764,2.4158296257329694,2.7333562935843916,True,,0.036816487475043055,0.03151249999999994,0.02978074843203843,True,,0.01630072851132737,0.01166250000000002,0.013185611348281643,True,,0.008289163497089445,0.007154166666666684,0.0067050799722867364,True,,0.010092025400062599,0.008612943061781508,0.008163409662932674,True,,0.009342300489383193,0.007824181394302077,0.007556959387813109,True,,0.005306840566175497,0.004448995174925585,0.004292687725230204,True,,0.007213048394747812,0.00625077375309524,0.005834613631127015,polyfit_bic,0.004292687725230204,S_3348_S1_4_TEX_gap_001,0.0,50.0
GazeBaseVR,3348,S_3348_S1_4_TEX,S1,gazebasevr/data/S_3348_S1_4_TEX.csv,3923,3924,1,3.249928593667994,4.0,250.0,3921,3926,1,0.009375000000000355,24.7188,1.2359400000000003,0.009375000000000355,1.2359400000000003,"{'local_iqr': 0.009375000000000355, 'local_std': 0.009131641418715359, 'local_range': 0.022800000000000153, 'left_mean': -10.18605, 'right_mean': -10.1771, 'boundary_difference': -0.004899999999999238, 'absolute_boundary_difference': 0.004899999999999238, 'mean_difference_right_minus_left': 0.008950000000000458, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 250.0, 'trend_before': 5.454042777791979, 'trend_after': 1.3456233600212162, 'median_absolute_velocity_left': 5.454042777792442, 'median_absolute_velocity_right': 1.3456233600211993, 'p90_absolute_velocity_left': 5.454042777792442, 'p90_absolute_velocity_right': 1.3456233600211993, 'trend_difference': -4.1084194177707625}",nearest_boundary,9.999999999976694e-05,nearest_boundary,9.999999999976694e-05,7,1.0,1.0,0.003964593750505071,0.0072414518504138195,0.007388418061326081,0.018447497451332708,4.4128701860866855,1.0887448905458323,-3.3241252955408527,1.0,1.0,4.41287018608706,1.0887448905458186,4.41287018608706,1.0887448905458186,0.004899999999999238,0.008950000000000458,0.009131641418715359,0.022800000000000153,5.454042777791979,1.3456233600212162,-4.1084194177707625,5.454042777792442,1.3456233600211993,5.454042777792442,1.3456233600211993,True,,0.004999999999999005,0.004999999999999005,0.004045503827045814,True,,9.999999999976694e-05,9.999999999976694e-05,8.091007654074382e-05,True,,0.002549999999999386,0.002549999999999386,0.0020632069517932793,True,,0.0024635871185214597,0.0024635871185214597,0.001993290223248264,True,,0.005696884914280886,0.005696884914280886,0.0046093539445934955,True,,0.005460661410154444,0.005460661410154444,0.004418225326597119,True,,0.002549999999999386,0.002549999999999386,0.0020632069517932793,nearest_boundary,8.091007654074382e-05,S_3348_S1_4_TEX_gap_002,0.0,50.0
GazeBaseVR,3348,S_3348_S1_4_TEX,S1,gazebasevr/data/S_3348_S1_4_TEX.csv,15200,15210,10,41.617862143558916,40.0,250.0,15190,15220,1,0.3221749999999979,24.704025,1.2352012500000003,0.3221749999999979,1.2352012500000003,"{'local_iqr': 0.3221749999999979, 'local_std': 0.1700326721545008, 'local_range': 0.43260000000000076, 'left_mean': -19.50484, 'right_mean': -19.18392, 'boundary_difference': 0.16799999999999926, 'absolute_boundary_difference': 0.16799999999999926, 'mean_difference_right_minus_left': 0.320920000000001, 'n_valid_left': 10.0, 'n_valid_right': 10.0, 'gap_length_samples': 10.0, 'sampling_rate_hz': 250.0, 'trend_before': 0.9798066572262415, 'trend_after': 6.710854471488606, 'median_absolute_velocity_left': 1.583374567049282, 'median_absolute_velocity_right': 7.6686733444891, 'p90_absolute_velocity_left': 3.8095268856435753, 'p90_absolute_velocity_right': 9.104355514203418, 'trend_difference': 5.731047814262364}",pchip,0.016012755946510294,pchip,0.014036216189602513,7,1.0,1.0,0.13601022505441865,0.2598119132408593,0.13765584527582106,0.35022632951513016,0.7932364521378531,5.433004922467982,4.639768470330129,0.6916209559908022,0.963354645679192,1.2818757810108123,6.208440401504693,3.0841345777812115,7.370746681322915,0.16799999999999926,0.320920000000001,0.1700326721545008,0.43260000000000076,0.9798066572262415,6.710854471488606,5.731047814262364,1.583374567049282,7.6686733444891,3.8095268856435753,9.104355514203418,True,,0.07424233967218326,0.06558999999999884,0.06010546028202549,True,,0.0641417570697903,0.05726999999999975,0.05192818341933372,True,,0.022286022933261835,0.018410000000000794,0.018042422587624347,True,,0.016012755946510294,0.014036216189602513,0.012963681785871161,True,,0.0294431218566921,0.025367335210647112,0.023836700178770133,True,,0.02685711854050429,0.023041748315255718,0.021743111529804786,True,,0.029861454938883026,0.0237431877825653,0.0241753762302969,pchip,0.012963681785871161,S_3348_S1_4_TEX_gap_003,0.0,50.0
GazeBaseVR,3348,S_3348_S1_4_TEX,S1,gazebasevr/data/S_3348_S1_4_TEX.csv,1574,1580,6,23.407807344427784,24.0,250.0,1568,1586,1,0.07307499999999578,24.708399999999997,1.23542,0.07307499999999578,1.23542,"{'local_iqr': 0.07307499999999578, 'local_std': 0.044004469469967444, 'local_range': 0.13079999999999714, 'left_mean': -19.49403333333333, 'right_mean': -19.415566666666667, 'boundary_difference': 0.06829999999999714, 'absolute_boundary_difference': 0.06829999999999714, 'mean_difference_right_minus_left': 0.0784666666666638, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 250.0, 'trend_before': -2.3570213193905882, 'trend_after': 3.2732618852493407, 'median_absolute_velocity_left': 2.801259327202765, 'median_absolute_velocity_right': 3.93338146331641, 'p90_absolute_velocity_left': 3.9755068296588636, 'p90_absolute_velocity_right': 4.8894283345826235, 'trend_difference': 5.6302832046399285}",pchip,0.0054569757066347015,pchip,0.004818127192427468,7,1.0,1.0,0.055284842401771984,0.06351416252502291,0.035619036012018136,0.10587492512667526,-1.9078704565172884,2.649513432880592,4.5573838893978795,0.9511292515009839,0.9605300081575556,2.267455057553516,3.1838414978844525,3.217939510173758,3.9577053427843354,0.06829999999999714,0.0784666666666638,0.044004469469967444,0.13079999999999714,-2.3570213193905882,3.2732618852493407,5.6302832046399285,2.801259327202765,3.93338146331641,3.9755068296588636,4.8894283345826235,True,,0.028198965702071987,0.022249999999999066,0.02282540812199251,True,,0.025507123188106447,0.02013333333333141,0.02064651955456966,True,,0.013632611460688287,0.011899999999999503,0.011034799064842959,True,,0.0054569757066347015,0.004818127192427468,0.0044171016388229924,True,,0.011481326675134962,0.010804538028381808,0.009293460260587461,True,,0.01166203171592082,0.010643022250789613,0.009439730387982079,True,,0.01663644600386169,0.014395044040850754,0.013466226873339992,pchip,0.0044171016388229924,S_3348_S1_4_TEX_gap_004,0.0,50.0
GazeBaseVR,3348,S_3348_S1_4_TEX,S1,gazebasevr/data/S_3348_S1_4_TEX.csv,6364,6385,21,84.34903770874,84.0,250.0,6343,6406,2,1.4575250000000004,24.7513,1.4575250000000004,1.4575250000000004,1.4575250000000004,"{'local_iqr': 1.4575250000000004, 'local_std': 1.376901931020286, 'local_range': 4.4763, 'left_mean': 2.2779952380952384, 'right_mean': 2.5678857142857145, 'boundary_difference': -0.26350000000000007, 'absolute_boundary_difference': 0.26350000000000007, 'mean_difference_right_minus_left': 0.28989047619047614, 'n_valid_left': 21.0, 'n_valid_right': 21.0, 'gap_length_samples': 21.0, 'sampling_rate_hz': 250.0, 'trend_before': -15.218466008928223, 'trend_after': 69.6085611260125, 'median_absolute_velocity_left': 3.98408862151678, 'median_absolute_velocity_right': 8.592203467083662, 'p90_absolute_velocity_left': 44.49214446441986, 'p90_absolute_velocity_right': 221.49263580295695, 'trend_difference': 84.82702713494072}",local_natural_cubic_spline,0.031222972756211286,local_natural_cubic_spline,0.026154790440033153,7,1.0,1.0,0.1807859213392566,0.19889228396801156,0.9446849495002044,3.0711651601173213,-10.441307016296955,47.75805638051662,58.19936339681357,0.6840427050140567,0.8004866319771381,2.733461602042352,5.895064213021156,30.525819086753124,151.96489652181396,0.26350000000000007,0.28989047619047614,1.376901931020286,4.4763,-15.218466008928223,69.6085611260125,84.82702713494072,3.98408862151678,8.592203467083662,44.49214446441986,221.49263580295695,True,,0.2647478090201171,0.2604809523809524,0.18164203634251008,True,,0.18460017928072606,0.13500476190476188,0.12665318212773435,True,,0.14411797735225088,0.1287309523809524,0.09887856287353619,True,,0.11292213529519687,0.10160348592973283,0.07747526477775465,True,,0.031222972756211286,0.026154790440033153,0.02142191232137444,True,,0.5551033831025374,0.48103651906462763,0.38085342145248774,True,,0.2865595654953778,0.22439978510106964,0.19660696419984408,local_natural_cubic_spline,0.02142191232137444,S_3348_S1_4_TEX_gap_005,50.0,100.0
