dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,138523,138909,386,0.0002777777777777778,138137,139295,5,8.5,11.7,8.5,8.5,8.5,"{'local_iqr': 8.5, 'local_std': 4.971176719090641, 'local_range': 24.7, 'left_mean': 9.60259067357513, 'right_mean': 12.244300518134713, 'boundary_difference': -2.5, 'absolute_boundary_difference': 2.5, 'mean_difference_right_minus_left': 2.6417098445595837, 'n_valid_left': 386.0, 'n_valid_right': 386.0, 'gap_length_samples': 386.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.00807212584535155, 'trend_after': -0.0028218163595920163, 'median_absolute_velocity_left': 0.13888888888529582, 'median_absolute_velocity_right': 0.1388888888942785, 'p90_absolute_velocity_left': 0.44444444443294656, 'p90_absolute_velocity_right': 0.5555555555411833, 'trend_difference': 0.005250309485759534}",seasonal_periodic,3.825926331139539,seasonal_periodic,3.095466321243523,8,1.0,1.0,2.5,2.6417098445595837,4.971176719090641,24.7,-0.00807212584535155,-0.0028218163595920163,0.005250309485759534,0.13888888888529582,0.1388888888942785,0.44444444443294656,0.5555555555411833,True,,4.2786855760931255,3.597927461139897,0.5033747736580148,True,,3.9685649512160848,3.1883419689119172,0.46688999426071587,True,,3.9791437876099565,3.201494825347097,0.46813456324823016,True,,4.004588803149551,3.1219600314240545,0.4711280944881825,True,,46.300787508491176,39.45594308464075,5.447151471587198,True,,4.571809522353376,3.8074487811284112,0.5378599438062794,True,,3.88364896672841,3.1197426436811466,0.4568998784386365,True,,3.825926331139539,3.095466321243523,0.4501089801340634,seasonal_periodic,0.4501089801340634,01443_2015_gap_018,01443,2015,2015-10-20 19:00:00,2015-11-05 20:00:00,169,440,386,266662,386,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,139377,139399,22,0.0002777777777777778,139355,139421,2,2.45,11.7,2.45,2.45,2.45,"{'local_iqr': 2.45, 'local_std': 1.9723541226473422, 'local_range': 7.300000000000001, 'left_mean': 2.75, 'right_mean': 2.236363636363636, 'boundary_difference': -0.30000000000000027, 'absolute_boundary_difference': 0.30000000000000027, 'mean_difference_right_minus_left': -0.5136363636363641, 'n_valid_left': 22.0, 'n_valid_right': 22.0, 'gap_length_samples': 22.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.010179434092499853, 'trend_after': -0.08999937260803861, 'median_absolute_velocity_left': 0.08333333333117744, 'median_absolute_velocity_right': 0.11111111111542277, 'p90_absolute_velocity_left': 0.2777777777885569, 'p90_absolute_velocity_right': 0.3055555555476508, 'trend_difference': -0.07981993851553876}",nearest_boundary,1.0649370446608142,nearest_boundary,0.7863636363636364,8,1.0,1.0,0.30000000000000027,-0.5136363636363641,1.9723541226473422,7.300000000000001,-0.010179434092499853,-0.08999937260803861,-0.07981993851553876,0.08333333333117744,0.11111111111542277,0.2777777777885569,0.3055555555476508,True,,1.0846029855959443,0.890909090909091,0.44269509616160985,True,,1.0649370446608142,0.7863636363636364,0.4346681814942098,True,,1.1066007488662315,0.8318181818181817,0.4516737750474414,True,,1.0912642477741934,0.8139979975642011,0.4454139786833442,True,,1.2432655750685504,1.0140019339055784,0.5074553367626736,True,,1.461564933697565,1.3581701499885488,0.5965571157949244,True,,1.1083197137964895,0.805648511757539,0.4523753933863222,True,,2.0599965676150673,1.984848484848485,0.8408149255571703,nearest_boundary,0.4346681814942098,01443_2015_gap_019,01443,2015,2015-11-25 09:00:00,2015-11-26 06:00:00,7,24,22,267048,22,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,139817,140015,198,0.0002777777777777778,139619,140213,5,8.6,11.7,8.6,8.6,8.6,"{'local_iqr': 8.6, 'local_std': 5.188859197300625, 'local_range': 20.700000000000003, 'left_mean': 6.706060606060607, 'right_mean': 8.419191919191919, 'boundary_difference': 7.1, 'absolute_boundary_difference': 7.1, 'mean_difference_right_minus_left': 1.7131313131313117, 'n_valid_left': 198.0, 'n_valid_right': 198.0, 'gap_length_samples': 198.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.00519646893648866, 'trend_after': -0.015165299913916215, 'median_absolute_velocity_left': 0.1944444444519898, 'median_absolute_velocity_right': 0.19444444443941394, 'p90_absolute_velocity_left': 0.7499999999805974, 'p90_absolute_velocity_right': 0.7333333333423879, 'trend_difference': -0.009968830977427555}",linear,4.493417544404709,template,3.7334491515019548,8,1.0,1.0,7.1,1.7131313131313117,5.188859197300625,20.700000000000003,-0.00519646893648866,-0.015165299913916215,-0.009968830977427555,0.1944444444519898,0.19444444443941394,0.7499999999805974,0.7333333333423879,True,,6.357593090076613,5.4646464646464645,0.7392550104740249,True,,5.577321503330712,4.5338383838383844,0.6485257562012455,True,,4.493417544404709,3.816179381757271,0.5224904121400824,True,,4.6338134999364575,3.8941195464374414,0.5388155232484253,True,,70.85577703962149,56.881174088810816,8.239043841816452,True,,4.501005690087686,3.7888896387916398,0.5233727546613588,True,,4.53417013005379,3.7334491515019548,0.5272290848899757,True,,6.47162198629971,5.381649831649831,0.7525141844534547,linear,0.5224904121400824,01443_2015_gap_020,01443,2015,2015-12-13 17:00:00,2015-12-21 22:00:00,169,440,198,267070,198,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,140506,140750,244,0.0002777777777777778,140262,140994,5,2.8000000000000007,11.7,2.8000000000000007,2.8000000000000007,2.8000000000000007,"{'local_iqr': 2.8000000000000007, 'local_std': 4.063953500342094, 'local_range': 22.5, 'left_mean': 6.447131147540984, 'right_mean': 5.937295081967212, 'boundary_difference': -8.5, 'absolute_boundary_difference': 8.5, 'mean_difference_right_minus_left': -0.5098360655737713, 'n_valid_left': 244.0, 'n_valid_right': 244.0, 'gap_length_samples': 244.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.001551264100054051, 'trend_after': 0.013296203592413167, 'median_absolute_velocity_left': 0.08333333333656705, 'median_absolute_velocity_right': 0.11111111111542289, 'p90_absolute_velocity_left': 0.27777777777059165, 'p90_absolute_velocity_right': 0.4944444444636317, 'trend_difference': 0.011744939492359115}",linear,2.703375552474776,linear,1.8086567413850787,8,1.0,1.0,8.5,-0.5098360655737713,4.063953500342094,22.5,0.001551264100054051,0.013296203592413167,0.011744939492359115,0.08333333333656705,0.11111111111542289,0.27777777777059165,0.4944444444636317,True,,6.54216149672112,5.282377049180329,2.336486248828971,True,,2.8306504494926807,2.2192622950819674,1.0109465891045286,True,,2.703375552474776,1.8086567413850787,0.9654912687409912,True,,3.6693459657633323,2.6451245248490056,1.3104807020583327,True,,18.13162007629604,16.255881492271175,6.475578598677156,True,,5.212380228288482,4.050552657844593,1.861564367245886,True,,4.103598159829633,2.9018368433288,1.4655707713677257,True,,3.4178408285000264,2.7880464480874316,1.220657438750009,linear,0.9654912687409912,01443_2016_gap_001,01443,2016,2016-01-11 10:00:00,2016-01-21 13:00:00,169,440,244,267268,244,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,141137,141165,28,0.0002777777777777778,141109,141193,3,4.4,11.7,4.4,4.4,4.4,"{'local_iqr': 4.4, 'local_std': 4.1963784191531985, 'local_range': 16.0, 'left_mean': 7.192857142857143, 'right_mean': 9.821428571428573, 'boundary_difference': -6.5, 'absolute_boundary_difference': 6.5, 'mean_difference_right_minus_left': 2.62857142857143, 'n_valid_left': 28.0, 'n_valid_right': 28.0, 'gap_length_samples': 28.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.046722009365681084, 'trend_after': 0.02076871617101804, 'median_absolute_velocity_left': 0.27777777777059165, 'median_absolute_velocity_right': 0.08333333333656728, 'p90_absolute_velocity_left': 0.6055555555625263, 'p90_absolute_velocity_right': 0.2999999999922392, 'trend_difference': -0.025953293194663045}",polyfit_bic,2.422694675822812,polyfit_bic,2.0711393756796235,8,1.0,1.0,6.5,2.62857142857143,4.1963784191531985,16.0,0.046722009365681084,0.02076871617101804,-0.025953293194663045,0.27777777777059165,0.08333333333656728,0.6055555555625263,0.2999999999922392,True,,6.916801490366978,6.65,1.5720003387197676,True,,5.310636227690345,4.007142857142857,1.2069627790205328,True,,4.469025857860592,3.4800492610837432,1.0156876949683162,True,,4.0445942174200695,2.9926893867469353,0.9192259585045612,True,,4.292999870998081,3.038426345876202,0.9756817888632001,True,,2.422694675822812,2.0711393756796235,0.5506124263233663,True,,4.171335446629292,3.1741795934551056,0.9480307833248389,True,,5.482379783929429,4.819047619047619,1.2459954054385065,polyfit_bic,0.5506124263233663,01443_2016_gap_002,01443,2016,2016-02-06 17:00:00,2016-02-07 20:00:00,25,72,28,267512,28,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,141576,141578,2,0.0002777777777777778,141574,141580,1,1.75,11.7,1.75,1.75,1.75,"{'local_iqr': 1.75, 'local_std': 0.9733961166965892, 'local_range': 2.1999999999999997, 'left_mean': 2.1, 'right_mean': 0.2, 'boundary_difference': -1.6, 'absolute_boundary_difference': 1.6, 'mean_difference_right_minus_left': -1.9000000000000001, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.16666666666235488, 'trend_after': 1.2123648002798252e-17, 'median_absolute_velocity_left': 0.16666666666235494, 'median_absolute_velocity_right': 0.0, 'p90_absolute_velocity_left': 0.16666666666235494, 'p90_absolute_velocity_right': 0.0, 'trend_difference': 0.16666666666235488}",pchip,0.22398820970389152,pchip,0.20990099009900978,8,1.0,1.0,1.6,-1.9000000000000001,0.9733961166965892,2.1999999999999997,-0.16666666666235488,1.2123648002798252e-17,0.16666666666235488,0.16666666666235494,0.0,0.16666666666235494,0.0,True,,1.2649110640673518,1.2000000000000002,0.7228063223242011,True,,0.5656854249492381,0.4,0.3232488142567075,True,,0.42163702135578396,0.4,0.2409354407747337,True,,0.22398820970389152,0.20990099009900978,0.127993262687938,True,,0.2575211667243894,0.23636363636363641,0.1471549524139368,True,,0.27313000567495443,0.2500000000000012,0.1560742889571168,True,,0.42163702135578396,0.4,0.2409354407747337,True,,0.4705198071164368,0.43333333333333335,0.26886846120939245,pchip,0.127993262687938,01443_2016_gap_003,01443,2016,2016-02-25 00:00:00,2016-02-25 01:00:00,1,6,2,267540,2,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,141978,142071,93,0.0002777777777777778,141885,142164,4,7.05,11.7,7.05,7.05,7.05,"{'local_iqr': 7.05, 'local_std': 4.41326543295425, 'local_range': 19.3, 'left_mean': 3.641935483870967, 'right_mean': 4.278494623655914, 'boundary_difference': -1.0, 'absolute_boundary_difference': 1.0, 'mean_difference_right_minus_left': 0.6365591397849468, 'n_valid_left': 93.0, 'n_valid_right': 93.0, 'gap_length_samples': 93.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.019117686066598562, 'trend_after': -0.00628856528038829, 'median_absolute_velocity_left': 0.23611111111218908, 'median_absolute_velocity_right': 0.2499999999935325, 'p90_absolute_velocity_left': 0.636111111094655, 'p90_absolute_velocity_right': 0.6916666666530851, 'trend_difference': -0.025406251346986854}",seasonal_periodic,2.9474058618075394,seasonal_periodic,2.279749103942652,8,1.0,1.0,1.0,0.6365591397849468,4.41326543295425,19.3,0.019117686066598562,-0.00628856528038829,-0.025406251346986854,0.23611111111218908,0.2499999999935325,0.636111111094655,0.6916666666530851,True,,4.999053673887548,3.993548387096775,0.70908562750178,True,,4.49171279925239,3.5419354838709682,0.6371223828726795,True,,4.566927502499492,3.5954015099519556,0.647791135106311,True,,4.548457547998254,3.5797051309098333,0.6451712834040076,True,,12.725739094999508,11.06468120845875,1.805069375177235,True,,3.2150213015283926,2.7359215072113385,0.4560313902877153,True,,3.6193242285403904,2.9891049173919013,0.5133793231972185,True,,2.9474058618075394,2.279749103942652,0.41807175344787795,seasonal_periodic,0.41807175344787795,01443_2016_gap_004,01443,2016,2016-03-12 18:00:00,2016-03-16 14:00:00,73,168,93,267542,93,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,142374,142468,94,0.0002777777777777778,142280,142562,4,5.299999999999999,11.7,5.299999999999999,5.299999999999999,5.299999999999999,"{'local_iqr': 5.299999999999999, 'local_std': 3.8761814595175093, 'local_range': 18.0, 'left_mean': 9.104255319148935, 'right_mean': 11.899999999999999, 'boundary_difference': 0.09999999999999964, 'absolute_boundary_difference': 0.09999999999999964, 'mean_difference_right_minus_left': 2.7957446808510635, 'n_valid_left': 94.0, 'n_valid_right': 94.0, 'gap_length_samples': 94.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.0028806287051416535, 'trend_after': 0.007722750023078664, 'median_absolute_velocity_left': 0.1944444444394142, 'median_absolute_velocity_right': 0.1388888888942785, 'p90_absolute_velocity_left': 0.6555555555385961, 'p90_absolute_velocity_right': 0.4444444444559426, 'trend_difference': 0.004842121317937011}",polyfit_bic,3.0882054901735887,seasonal_periodic,2.3810283687943263,8,1.0,1.0,0.09999999999999964,2.7957446808510635,3.8761814595175093,18.0,0.0028806287051416535,0.007722750023078664,0.004842121317937011,0.1944444444394142,0.1388888888942785,0.6555555555385961,0.4444444444559426,True,,4.67575230037564,3.7521276595744686,0.8822174151652152,True,,4.649502375569404,3.7191489361702144,0.8772645991640386,True,,4.646237746388861,3.7160358342665174,0.876648631394125,True,,4.648491096597983,3.717075722842793,0.8770737918109404,True,,13.506732390471022,11.123204687828654,2.5484400736737784,True,,3.0882054901735887,2.759579641269377,0.5826802811648282,True,,3.2903760162661846,2.50765379567859,0.6208256634464501,True,,3.148343310828233,2.3810283687943263,0.594027039778912,polyfit_bic,0.5826802811648282,01443_2016_gap_005,01443,2016,2016-03-29 06:00:00,2016-04-02 03:00:00,73,168,94,267635,94,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,142673,142693,20,0.0002777777777777778,142653,142713,2,6.475000000000001,11.7,6.475000000000001,6.475000000000001,6.475000000000001,"{'local_iqr': 6.475000000000001, 'local_std': 4.1806428931445465, 'local_range': 15.700000000000001, 'left_mean': 11.084999999999999, 'right_mean': 12.445, 'boundary_difference': 0.6000000000000014, 'absolute_boundary_difference': 0.6000000000000014, 'mean_difference_right_minus_left': 1.3600000000000012, 'n_valid_left': 20.0, 'n_valid_right': 20.0, 'gap_length_samples': 20.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.1838137009190845, 'trend_after': -0.12850877192989432, 'median_absolute_velocity_left': 0.30555555554765074, 'median_absolute_velocity_right': 0.2499999999935326, 'p90_absolute_velocity_left': 0.6000000000146597, 'p90_absolute_velocity_right': 0.6833333333253567, 'trend_difference': -0.31232247284897885}",seasonal_periodic,2.671773755391725,seasonal_periodic,2.464166666666667,8,1.0,1.0,0.6000000000000014,1.3600000000000012,4.1806428931445465,15.700000000000001,0.1838137009190845,-0.12850877192989432,-0.31232247284897885,0.30555555554765074,0.2499999999935326,0.6000000000146597,0.6833333333253567,True,,8.08300686625961,6.659999999999999,1.2483408287659628,True,,8.395415415570572,6.960000000000003,1.296589253369972,True,,8.351980090288258,6.960000000000003,1.2898810950252133,True,,8.359985387879034,6.960000000000001,1.2911174344214722,True,,7.0123177787419575,5.461041190428886,1.0829834407323484,True,,7.056469881949541,5.484231805716247,1.0898022983705853,True,,5.950884122661289,4.814544915843381,0.9190554629592723,True,,2.671773755391725,2.464166666666667,0.41262915141184936,seasonal_periodic,0.41262915141184936,01443_2016_gap_006,01443,2016,2016-04-10 17:00:00,2016-04-11 12:00:00,7,24,20,267729,20,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,142819,142822,3,0.0002777777777777778,142816,142825,1,1.7750000000000004,11.7,1.7750000000000004,1.7750000000000004,1.7750000000000004,"{'local_iqr': 1.7750000000000004, 'local_std': 1.14697670227235, 'local_range': 3.0999999999999996, 'left_mean': 13.199999999999998, 'right_mean': 11.066666666666668, 'boundary_difference': -1.799999999999999, 'absolute_boundary_difference': 1.799999999999999, 'mean_difference_right_minus_left': -2.1333333333333293, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.18055555555088448, 'trend_after': 0.05555555555561553, 'median_absolute_velocity_left': 0.18055555555088468, 'median_absolute_velocity_right': 0.05555555555681317, 'p90_absolute_velocity_left': 0.28055555554829753, 'p90_absolute_velocity_right': 0.07777777778061647, 'trend_difference': 0.23611111110650002}",pchip,0.10950035333711174,pchip,0.09285714285714282,8,1.0,1.0,1.799999999999999,-2.1333333333333293,1.14697670227235,3.0999999999999996,-0.18055555555088448,0.05555555555561553,0.23611111110650002,0.18055555555088468,0.05555555555681317,0.28055555554829753,0.07777777778061647,True,,1.1902380714238079,1.0999999999999996,0.6705566599570747,True,,0.7593857166596342,0.6333333333333329,0.4278229389631741,True,,0.22730302828309795,0.20000000000000048,0.12805804410315375,True,,0.10950035333711174,0.09285714285714282,0.06169033990823195,True,,0.20434871356550208,0.19090909090909078,0.11512603581155044,True,,0.20873111089318253,0.15879732152272416,0.11759499205249717,True,,0.1479019945774905,0.10833333333333368,0.08332506736760027,True,,1.3003560765905344,1.2888888888888896,0.7325949727270615,pchip,0.06169033990823195,01443_2016_gap_007,01443,2016,2016-04-16 19:00:00,2016-04-16 21:00:00,1,6,3,267749,3,deferred_to_loso_training_stations
