dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D4,2564,D4_1991,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,243,270,27,8100000.0,0.0033333333333333335,216,297,3,261.0,455.0,261.0,261.0,261.0,"{'local_iqr': 261.0, 'local_std': 148.68692770091056, 'local_range': 465.0, 'left_mean': 606.2222222222222, 'right_mean': 326.8888888888889, 'boundary_difference': -133.0, 'absolute_boundary_difference': 133.0, 'mean_difference_right_minus_left': -279.33333333333326, 'n_valid_left': 27.0, 'n_valid_right': 27.0, 'gap_length_samples': 27.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.016184371184371195, 'trend_after': -0.02223646723646723, 'median_absolute_velocity_left': 0.07166666666666666, 'median_absolute_velocity_right': 0.08, 'p90_absolute_velocity_left': 0.16999999999999998, 'p90_absolute_velocity_right': 0.15666666666666668, 'trend_difference': -0.006052096052096036}",seasonal_periodic,45.34446350295006,seasonal_periodic,39.01851851851852,8,133.0,-279.33333333333326,148.68692770091056,465.0,-0.016184371184371195,-0.02223646723646723,-0.006052096052096036,0.07166666666666666,0.08,0.16999999999999998,0.15666666666666668,True,,49.50420857529859,39.333333333333336,0.18967129722336626,True,,72.27698778285495,54.851851851851855,0.2769233248385247,True,,63.50200492606221,56.7962962962963,0.24330270086613875,True,,86.85139375331136,79.36550533584432,0.33276396074065656,True,,171.55264336334002,157.61735565975766,0.657289821315479,True,,50.34060404226611,42.64796472117288,0.19287587755657512,True,,60.08739889355932,52.956282544341384,0.2302199191324112,True,,45.34446350295006,39.01851851851852,0.1737335766396554,seasonal_periodic,0.1737335766396554,traffic_004423,4,2020,2564,1991,104740,104767,27,135,104713,104794,1.0,1.0
PeMS_D4,2564,D4_1991,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1134,1260,126,37800000.0,0.0033333333333333335,1008,1386,4,498.25,455.0,498.25,498.25,498.25,"{'local_iqr': 498.25, 'local_std': 253.40209476271806, 'local_range': 764.0, 'left_mean': 338.07936507936506, 'right_mean': 231.46031746031747, 'boundary_difference': -295.0, 'absolute_boundary_difference': 295.0, 'mean_difference_right_minus_left': -106.61904761904759, 'n_valid_left': 126.0, 'n_valid_right': 126.0, 'gap_length_samples': 126.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.023171263592051003, 'trend_after': 0.008805319335083115, 'median_absolute_velocity_left': 0.056666666666666664, 'median_absolute_velocity_right': 0.05333333333333334, 'p90_absolute_velocity_left': 0.19866666666666669, 'p90_absolute_velocity_right': 0.1660000000000001, 'trend_difference': -0.014365944256967888}",seasonal_periodic,36.41760650416311,seasonal_periodic,30.166666666666668,8,295.0,-106.61904761904759,253.40209476271806,764.0,0.023171263592051003,0.008805319335083115,-0.014365944256967888,0.056666666666666664,0.05333333333333334,0.19866666666666669,0.1660000000000001,True,,104.21338000193914,70.3015873015873,0.20915881585938614,True,,152.18120464636573,110.42063492063492,0.30543141926014195,True,,107.66851268556655,87.99343832020998,0.21609335210349534,True,,166.2486006776793,146.10550512775873,0.3336650289567071,True,,611.4787886726245,548.0647005171339,1.2272529627147508,True,,153.69494628171375,131.04434585707315,0.3084695359392148,True,,241.71181814102104,191.2525621708338,0.4851215617481606,True,,36.41760650416311,30.166666666666668,0.07309103161899269,seasonal_periodic,0.07309103161899269,traffic_004424,4,2020,2564,1991,74418,74544,126,630,74292,74670,1.0,1.0
PeMS_D4,2564,D4_1991,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1764,1960,196,58800000.0,0.0033333333333333335,1568,2156,5,416.25,455.0,416.25,416.25,416.25,"{'local_iqr': 416.25, 'local_std': 219.65516877486107, 'local_range': 815.0, 'left_mean': 270.7704081632653, 'right_mean': 397.984693877551, 'boundary_difference': 79.0, 'absolute_boundary_difference': 79.0, 'mean_difference_right_minus_left': 127.21428571428572, 'n_valid_left': 196.0, 'n_valid_right': 196.0, 'gap_length_samples': 196.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.010229425155458513, 'trend_after': 0.010377544379719867, 'median_absolute_velocity_left': 0.05333333333333334, 'median_absolute_velocity_right': 0.08333333333333333, 'p90_absolute_velocity_left': 0.172, 'p90_absolute_velocity_right': 0.22066666666666662, 'trend_difference': 0.02060696953517838}",seasonal_periodic,30.249704839173933,seasonal_periodic,24.2984693877551,8,79.0,127.21428571428572,219.65516877486107,815.0,-0.010229425155458513,0.010377544379719867,0.02060696953517838,0.05333333333333334,0.08333333333333333,0.172,0.22066666666666662,True,,226.03547445984162,202.1173469387755,0.5430281668704904,True,,189.3470116382261,163.02551020408163,0.45488771564739,True,,189.15002148502154,163.09507407023725,0.4544144660300818,True,,208.56197352219726,181.13953522347967,0.5010497862395129,True,,1483.912892367487,1297.6020368727154,3.5649558975795483,True,,337.87813102254,317.0719507110686,0.8117192336877838,True,,204.52246924570082,179.30291839384893,0.4913452714611431,True,,30.249704839173933,24.2984693877551,0.07267196357759503,seasonal_periodic,0.07267196357759503,traffic_004425,4,2020,2564,1991,31461,31657,196,980,31265,31853,1.0,1.0
PeMS_D4,2567,D4_1994,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,14.25,305.0,15.25,14.25,14.25,"{'local_iqr': 14.25, 'local_std': 9.364160400164021, 'local_range': 24.0, 'left_mean': 459.5, 'right_mean': 477.0, 'boundary_difference': 16.0, 'absolute_boundary_difference': 16.0, 'mean_difference_right_minus_left': 17.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.01666666666666644, 'trend_after': 0.026666666666666748, 'median_absolute_velocity_left': 0.016666666666666666, 'median_absolute_velocity_right': 0.02666666666666667, 'p90_absolute_velocity_left': 0.016666666666666666, 'p90_absolute_velocity_right': 0.02666666666666667, 'trend_difference': 0.04333333333333319}",seasonal_periodic,12.727922061357855,seasonal_periodic,9.0,8,16.0,17.5,9.364160400164021,24.0,-0.01666666666666644,0.026666666666666748,0.04333333333333319,0.016666666666666666,0.02666666666666667,0.016666666666666666,0.02666666666666667,True,,15.700318468107582,12.5,1.0295290798759071,True,,20.554804791094465,20.5,1.3478560518750469,True,,15.240661986205794,15.166666666666686,0.9993876712266094,True,,16.050152608703126,15.616219667943824,1.0524690235215164,True,,16.469648679301926,15.677777777777806,1.0799769625771756,True,,16.259305028198437,15.550000000000097,1.0661839362753074,True,,15.240661986205794,15.166666666666686,0.9993876712266094,True,,12.727922061357855,9.0,0.8346178400890397,seasonal_periodic,0.8346178400890397,traffic_003941,4,2019,2567,1994,23525,23527,2,10,23523,23529,1.0,1.0
PeMS_D4,2567,D4_1994,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,108,120,12,3600000.0,0.0033333333333333335,96,132,2,97.5,305.0,97.5,97.5,97.5,"{'local_iqr': 97.5, 'local_std': 60.89641421207729, 'local_range': 202.0, 'left_mean': 157.66666666666666, 'right_mean': 48.25, 'boundary_difference': -49.0, 'absolute_boundary_difference': 49.0, 'mean_difference_right_minus_left': -109.41666666666666, 'n_valid_left': 12.0, 'n_valid_right': 12.0, 'gap_length_samples': 12.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.023356643356643374, 'trend_after': -0.008799533799533805, 'median_absolute_velocity_left': 0.06, 'median_absolute_velocity_right': 0.016666666666666666, 'p90_absolute_velocity_left': 0.34, 'p90_absolute_velocity_right': 0.02666666666666667, 'trend_difference': 0.014557109557109569}",polyfit_bic,10.843124027974161,seasonal_periodic,9.333333333333334,8,49.0,-109.41666666666666,60.89641421207729,202.0,-0.023356643356643374,-0.008799533799533805,0.014557109557109569,0.06,0.016666666666666666,0.34,0.02666666666666667,True,,39.75655082289374,36.25,0.407759495619423,True,,21.297495940446456,18.583333333333332,0.21843585579945082,True,,14.976263270204006,12.647435897435898,0.15360270020722058,True,,17.005445619664986,14.454227288390689,0.17441482686835882,True,,15.73450670528888,13.214721371272768,0.16137955595168083,True,,10.843124027974161,9.364382577173334,0.11121152849204267,True,,18.765122170387098,13.983091057162477,0.19246279149114973,True,,10.969655114602888,9.333333333333334,0.11250928322669629,polyfit_bic,0.11121152849204267,traffic_003942,4,2019,2567,1994,61917,61929,12,60,61905,61941,1.0,1.0
PeMS_D4,2567,D4_1994,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,126,140,14,4200000.0,0.0033333333333333335,112,154,3,40.5,305.0,40.5,40.5,40.5,"{'local_iqr': 40.5, 'local_std': 42.173475560075985, 'local_range': 186.0, 'left_mean': 447.92857142857144, 'right_mean': 428.92857142857144, 'boundary_difference': -64.0, 'absolute_boundary_difference': 64.0, 'mean_difference_right_minus_left': -19.0, 'n_valid_left': 14.0, 'n_valid_right': 14.0, 'gap_length_samples': 14.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.001076923076923102, 'trend_after': 0.012915750915750892, 'median_absolute_velocity_left': 0.05, 'median_absolute_velocity_right': 0.12, 'p90_absolute_velocity_left': 0.3293333333333335, 'p90_absolute_velocity_right': 0.34666666666666673, 'trend_difference': 0.013992673992673994}",linear,103.8956130580036,template,73.95087772620722,8,64.0,-19.0,42.173475560075985,186.0,-0.001076923076923102,0.012915750915750892,0.013992673992673994,0.05,0.12,0.3293333333333335,0.34666666666666673,True,,135.526486604754,104.71428571428571,3.346333002586519,True,,104.17293314484334,78.14285714285714,2.572171188761564,True,,103.8956130580036,75.09523809523809,2.5653237792099657,True,,108.35204399324049,78.49206678320158,2.6753591109442096,True,,314.52396248258657,282.82097341211966,7.766023765002138,True,,112.46149953440438,79.08033460734126,2.776827148997639,True,,104.75729336062514,73.95087772620722,2.5865998360648184,True,,108.26175290866642,80.21428571428571,2.6731297014485538,linear,2.5653237792099657,traffic_003943,4,2019,2567,1994,77568,77582,14,70,77554,77596,1.0,1.0
PeMS_D4,2567,D4_1994,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,729,810,81,24300000.0,0.0033333333333333335,648,891,4,365.5,305.0,365.5,365.5,365.5,"{'local_iqr': 365.5, 'local_std': 176.57908726356158, 'local_range': 478.0, 'left_mean': 398.8641975308642, 'right_mean': 58.22222222222222, 'boundary_difference': -280.0, 'absolute_boundary_difference': 280.0, 'mean_difference_right_minus_left': -340.641975308642, 'n_valid_left': 81.0, 'n_valid_right': 81.0, 'gap_length_samples': 81.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0014133544113218916, 'trend_after': -0.005426753989762118, 'median_absolute_velocity_left': 0.08833333333333333, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.2180000000000001, 'p90_absolute_velocity_right': 0.05333333333333334, 'trend_difference': -0.00684010840108401}",seasonal_periodic,24.5592631690653,seasonal_periodic,19.487654320987655,8,280.0,-340.641975308642,176.57908726356158,478.0,0.0014133544113218916,-0.005426753989762118,-0.00684010840108401,0.08833333333333333,0.023333333333333334,0.2180000000000001,0.05333333333333334,True,,126.20945749227285,90.23456790123457,0.34530631324835254,True,,105.89506802537484,72.67901234567901,0.28972658830471915,True,,73.6024359565724,58.943390545016555,0.20137465377995187,True,,74.4840773507341,58.8878959424538,0.20378680533716578,True,,179.9472191615504,151.64535425036533,0.49233165297277814,True,,84.09836060046096,71.06861110205037,0.23009127387267023,True,,80.60495002725115,64.51626731473765,0.2205333790075271,True,,24.5592631690653,19.487654320987655,0.06719360648171081,seasonal_periodic,0.06719360648171081,traffic_003944,4,2019,2567,1994,84550,84631,81,405,84469,84712,1.0,1.0
PeMS_D4,2567,D4_1994,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1998,2220,222,66600000.0,0.0033333333333333335,1776,2442,5,378.5,305.0,378.5,378.5,378.5,"{'local_iqr': 378.5, 'local_std': 185.892086850052, 'local_range': 554.0, 'left_mean': 329.42792792792795, 'right_mean': 211.41176470588235, 'boundary_difference': -45.0, 'absolute_boundary_difference': 45.0, 'mean_difference_right_minus_left': -118.0161632220456, 'n_valid_left': 222.0, 'n_valid_right': 221.0, 'gap_length_samples': 222.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.007317412780351315, 'trend_after': -0.007290741650028533, 'median_absolute_velocity_left': 0.05333333333333334, 'median_absolute_velocity_right': 0.056666666666666664, 'p90_absolute_velocity_left': 0.16333333333333333, 'p90_absolute_velocity_right': 0.18333333333333332, 'trend_difference': -0.014608154430379848}",seasonal_periodic,41.76140131317003,seasonal_periodic,30.02927927927928,8,45.0,-118.0161632220456,185.892086850052,554.0,0.007317412780351315,-0.007290741650028533,-0.014608154430379848,0.05333333333333334,0.056666666666666664,0.16333333333333333,0.18333333333333332,True,,251.53962845779327,204.69819819819818,0.6645696920945661,True,,250.93572631002294,214.2972972972973,0.6629741778336141,True,,244.22240205777328,208.149840423383,0.6452375219492028,True,,235.03703972595022,202.7462578712986,0.6209697218651261,True,,3232.3301923195877,2793.7339572727537,8.539841987634313,True,,346.36015944344564,278.73406839732763,0.9150862865084429,True,,343.7377892659464,270.9574456874024,0.9081579637145215,True,,41.76140131317003,30.02927927927928,0.11033395327125504,seasonal_periodic,0.11033395327125504,traffic_003945,4,2019,2567,1994,20946,21168,222,1110,20724,21390,1.0,0.9954954954954955
PeMS_D4,2569,D4_1996,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,18,20,2,600000.0,0.0033333333333333335,16,22,1,4.75,408.0,20.400000000000002,4.75,4.75,"{'local_iqr': 4.75, 'local_std': 5.165994579942956, 'local_range': 13.0, 'left_mean': 116.0, 'right_mean': 120.5, 'boundary_difference': 12.0, 'absolute_boundary_difference': 12.0, 'mean_difference_right_minus_left': 4.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.0066666666666666385, 'trend_after': -0.04333333333333327, 'median_absolute_velocity_left': 0.006666666666666667, 'median_absolute_velocity_right': 0.043333333333333335, 'p90_absolute_velocity_left': 0.006666666666666667, 'p90_absolute_velocity_right': 0.043333333333333335, 'trend_difference': -0.03666666666666663}",forward_fill,4.0,forward_fill,4.0,8,12.0,4.5,5.165994579942956,13.0,-0.0066666666666666385,-0.04333333333333327,-0.03666666666666663,0.006666666666666667,0.043333333333333335,0.006666666666666667,0.043333333333333335,True,,4.0,4.0,0.196078431372549,True,,6.324555320336759,6.0,0.31002722158513524,True,,6.324555320336759,6.0,0.31002722158513524,True,,6.102013430109325,6.0,0.29911830539751594,True,,9.01209064411682,9.000000000000007,0.44176914922141264,True,,8.791188770581675,8.750000000000078,0.4309406260089056,True,,6.324555320336759,6.0,0.31002722158513524,True,,73.7504237275963,73.75,3.615216849391975,forward_fill,0.196078431372549,traffic_004426,4,2020,2569,1996,85601,85603,2,10,85599,85605,1.0,1.0
PeMS_D4,2569,D4_1996,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,36,40,4,1200000.0,0.0033333333333333335,32,44,2,37.25,408.0,37.25,37.25,37.25,"{'local_iqr': 37.25, 'local_std': 30.209425267621363, 'local_range': 95.0, 'left_mean': 529.25, 'right_mean': 558.5, 'boundary_difference': -15.0, 'absolute_boundary_difference': 15.0, 'mean_difference_right_minus_left': 29.25, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.023666666666666822, 'trend_after': 0.07266666666666671, 'median_absolute_velocity_left': 0.04666666666666667, 'median_absolute_velocity_right': 0.14, 'p90_absolute_velocity_left': 0.156, 'p90_absolute_velocity_right': 0.20933333333333332, 'trend_difference': 0.04899999999999989}",pchip,10.242962055113246,linear,7.0,8,15.0,29.25,30.209425267621363,95.0,0.023666666666666822,0.07266666666666671,0.04899999999999989,0.04666666666666667,0.14,0.156,0.20933333333333332,True,,13.982131454109563,12.0,0.37535923366737084,True,,13.152946437965905,10.5,0.353099233233984,True,,10.8397416943394,7.0,0.2909997770292456,True,,10.242962055113246,7.75877862595415,0.2749788471171341,True,,50.73962180331344,43.90637450199203,1.3621374980755285,True,,30.291884488390718,29.874999999999886,0.8132049527084756,True,,19.632263783119868,15.90625,0.5270406384730166,True,,19.724667297574374,18.625,0.5295212697335403,pchip,0.2749788471171341,traffic_004427,4,2020,2569,1996,81297,81301,4,20,81293,81305,1.0,1.0
PeMS_D4,2569,D4_1996,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,297,330,33,9900000.0,0.0033333333333333335,264,363,3,49.0,408.0,49.0,49.0,49.0,"{'local_iqr': 49.0, 'local_std': 36.569207442410125, 'local_range': 174.0, 'left_mean': 582.1515151515151, 'right_mean': 556.060606060606, 'boundary_difference': -18.0, 'absolute_boundary_difference': 18.0, 'mean_difference_right_minus_left': -26.090909090909122, 'n_valid_left': 33.0, 'n_valid_right': 33.0, 'gap_length_samples': 33.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.006056149732620345, 'trend_after': 0.003002450980392175, 'median_absolute_velocity_left': 0.08833333333333333, 'median_absolute_velocity_right': 0.075, 'p90_absolute_velocity_left': 0.1856666666666667, 'p90_absolute_velocity_right': 0.20333333333333334, 'trend_difference': -0.00305369875222817}",seasonal_periodic,28.37065278406437,seasonal_periodic,22.545454545454547,8,18.0,-26.090909090909122,36.569207442410125,174.0,0.006056149732620345,0.003002450980392175,-0.00305369875222817,0.08833333333333333,0.075,0.1856666666666667,0.20333333333333334,True,,38.797844363736594,33.878787878787875,0.7917927421170734,True,,31.608399344017865,27.333333333333332,0.6450693743677115,True,,32.044671359944466,27.83422459893048,0.6539728848968258,True,,33.00309165904526,28.69237466334101,0.6735324828376584,True,,152.47334852717125,132.06915170783697,3.1117009903504336,True,,52.869188157478945,47.01104126061505,1.0789630236220193,True,,48.84250917532181,41.16936729607818,0.9967859015371797,True,,28.37065278406437,22.545454545454547,0.5789929139604973,seasonal_periodic,0.5789929139604973,traffic_004428,4,2020,2569,1996,11933,11966,33,165,11900,11999,1.0,1.0
PeMS_D4,2569,D4_1996,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1035,1150,115,34500000.0,0.0033333333333333335,920,1265,4,217.5,409.0,217.5,217.5,217.5,"{'local_iqr': 217.5, 'local_std': 165.08221563998018, 'local_range': 525.0, 'left_mean': 335.504347826087, 'right_mean': 536.4260869565218, 'boundary_difference': 397.0, 'absolute_boundary_difference': 397.0, 'mean_difference_right_minus_left': 200.9217391304348, 'n_valid_left': 115.0, 'n_valid_right': 115.0, 'gap_length_samples': 115.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.016733107130645193, 'trend_after': -0.004029143323075306, 'median_absolute_velocity_left': 0.05, 'median_absolute_velocity_right': 0.09, 'p90_absolute_velocity_left': 0.18700000000000003, 'p90_absolute_velocity_right': 0.1846666666666667, 'trend_difference': 0.012703963807569888}",seasonal_periodic,24.168250822640992,seasonal_periodic,17.16521739130435,8,397.0,200.9217391304348,165.08221563998018,525.0,-0.016733107130645193,-0.004029143323075306,0.012703963807569888,0.05,0.09,0.18700000000000003,0.1846666666666667,True,,176.43589795434636,116.3913043478261,0.811199530824581,True,,139.6644425819941,87.47826086956522,0.6421353681930764,True,,101.55383336912507,85.90209895052475,0.46691417640977045,True,,101.44641998248507,85.58214358932304,0.466420321758552,True,,336.34568718573996,279.9363053723139,1.5464169525781148,True,,110.63240260326133,98.28398265732584,0.5086547246126958,True,,135.44231813951487,109.49532634870815,0.622723301790873,True,,24.168250822640992,17.16521739130435,0.11111839458685514,seasonal_periodic,0.11111839458685514,traffic_004429,4,2020,2569,1996,69416,69531,115,575,69301,69646,1.0,1.0
