gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
S_1239_S2_TEX_gap_010,GazeBase,1239,S_1239_S2_TEX,3,138.0,pchip,template,0.3895511131604462,0.3895511131604462,0.3751210194341655,0.0,0.014430093726280735,False,0.684704725580051,0.8727840071655139,0.3812394573896249,0.512570848080296,0.29605953378673144,0.3752489341011404,0.2740303960431284,0.3895511131604462,0.2883708796477478,0.3927714399391346,0.32601251039235707,0.3825747757009305,0.2976174395448278,0.3751210194341655
S_1239_S2_TEX_gap_011,GazeBase,1239,S_1239_S2_TEX,3,136.0,pchip,pchip,0.0111544080254991,0.0111544080254991,0.0111544080254991,0.0,0.0,True,0.048414564588514904,0.0160728719103238,0.04487879105731788,0.0140899464840755,0.03634677479054391,0.0124332522288238,0.031473687206831504,0.0111544080254991,0.08679509047289877,0.0423422828177484,0.20538721236325286,0.1951622498033223,0.1518117500606636,0.1427303294848016
S_1239_S2_TEX_gap_012,GazeBase,1239,S_1239_S2_TEX,3,126.0,pchip,pchip,0.4263354977177009,0.4263354977177009,0.4263354977177009,0.0,0.0,True,0.6698356573514138,0.9309430203961168,0.4473994981240244,0.6062266818573957,0.3475799325550033,0.4615649474037678,0.32858968420178725,0.4263354977177009,0.3362708002536131,0.4278267426691952,0.36948611818222366,0.4597790325858091,0.3520893782215245,0.4724867651061932
S_1239_S2_TEX_gap_013,GazeBase,1239,S_1239_S2_TEX,4,163.0,pchip,local_natural_cubic_spline,0.306676898912228,0.306676898912228,0.131730876820361,0.0,0.174946022091867,False,0.6104247743397955,0.85773305676052,0.36170890834864494,0.5793630892145037,0.2773271117208451,0.4504804174734876,0.25347129816158454,0.306676898912228,0.26106214705939784,0.131730876820361,0.3053896621311751,0.4802397217313548,0.27952250722055333,0.462293189171323
S_1239_S2_TEX_gap_014,GazeBase,1239,S_1239_S2_TEX,4,173.0,pchip,local_natural_cubic_spline,0.2238377102801448,0.2238377102801448,0.1717271115141462,0.0,0.05211059876599858,False,0.6770756958733838,0.7999947424637318,0.4568227755290736,0.2990164299713675,0.3680086171035618,0.2783079736507235,0.3493180273034696,0.2238377102801448,0.36798246538604235,0.1717271115141462,0.3941974015903667,0.3318385748783223,0.3789973598560003,0.2827759203055213
S_1239_S2_TEX_gap_015,GazeBase,1239,S_1239_S2_TEX,4,159.0,pchip,forward_fill,0.0950538928008074,0.0950538928008074,0.0678694025590864,0.0,0.027184490241720996,False,0.5402642585791058,0.0678694025590864,0.46474335576870757,0.1376343214059194,0.3899018388457634,0.1251658108617529,0.3760198008583412,0.0950538928008074,0.8848620678786593,0.5553789686197844,3.097415629492536,2.574562167423462,2.1789749769218396,10.939866096988364
S_1239_S2_TEX_gap_016,GazeBase,1239,S_1239_S2_TEX,4,176.0,pchip,forward_fill,0.0223111265827772,0.0223111265827772,0.0192124093404196,0.0,0.0030987172423576,False,0.09111424185550078,0.0192124093404196,0.07320191421186592,0.0223761760754137,0.059728588400542966,0.0193687333280482,0.05051987563851343,0.0223111265827772,0.193017543282172,0.0773796134249648,0.25255517983745607,0.2070236196147015,0.16147713335880864,0.1587878027408903
S_1239_S2_TEX_gap_017,GazeBase,1239,S_1239_S2_TEX,5,220.0,pchip,pchip,0.2711368385011698,0.2711368385011698,0.2711368385011698,0.0,0.0,True,0.676064521136595,0.6309631062043668,0.540134046421151,0.2731992521912805,0.4611556190748265,0.3009230827502712,0.43975867913877736,0.2711368385011698,0.8168709446117818,0.2730433354610689,1.389097471192452,1.613296127785957,1.2254111628741706,1.335715243004627
S_1239_S2_TEX_gap_018,GazeBase,1239,S_1239_S2_TEX,5,223.0,pchip,linear,0.5807783161070104,0.5807783161070104,0.4449498604904801,0.0,0.13582845561653029,False,0.762828521115658,1.1540271492619611,0.4886768952143454,0.5731931550161273,0.39928345247864583,0.4449498604904801,0.37739234490349005,0.5807783161070104,0.4172633806322215,0.7109272671394308,0.4428968617878006,0.4852038460589632,0.4331627852520344,0.5011967933523388
S_1239_S2_TEX_gap_019,GazeBase,1239,S_1239_S2_TEX,5,232.0,pchip,pchip,0.2459792755356395,0.2459792755356395,0.2459792755356395,0.0,0.0,True,0.3389710044918289,0.5392672446642809,0.2543802973643419,0.3770950219833127,0.20479387012688588,0.3048603410854899,0.1855291910384559,0.2459792755356395,0.4072990061491265,0.3012544340559333,0.4198548711894642,0.2678371367554825,0.35867153188253353,0.3060678047527202
S_1239_S2_TEX_gap_020,GazeBase,1239,S_1239_S2_TEX,5,237.0,pchip,pchip,0.2626920240426996,0.2626920240426996,0.2626920240426996,0.0,0.0,True,0.3737170281358643,0.6142730398888009,0.2812637814514323,0.4407985771116831,0.22841561233625549,0.3749449432910312,0.2113449618710328,0.2626920240426996,0.5131135053005681,2.529905151178516,0.3986898320137412,0.3763224099002107,0.3377924886442466,0.2862401076222576
S_1244_S2_TEX_gap_001,GazeBase,1244,S_1244_S2_TEX,1,18.0,pchip,forward_fill,0.0510685838602862,0.0510685838602862,0.0450282466075881,0.0,0.006040337252698098,False,0.1280441758314842,0.0450282466075881,0.11927768638148742,0.0576311929198259,0.09354459721228964,0.0568159042536661,0.08085843805280131,0.0510685838602862,0.1361572652526988,0.0503507458848575,0.20771815995379372,0.0710956492744318,0.16604796731594448,0.0605212098870841
S_1244_S2_TEX_gap_002,GazeBase,1244,S_1244_S2_TEX,1,28.0,pchip,local_natural_cubic_spline,0.0750484830820193,0.0750484830820193,0.0491816883878092,0.0,0.02586679469421009,False,0.1973564658859367,0.2289532430601267,0.1460297957296911,0.1533795527148116,0.11235107696796566,0.1156569171809385,0.09614690837946116,0.0750484830820193,0.16616019031646218,0.0491816883878092,0.21531768805183213,0.214681919045197,0.16654499531418793,0.1971758303223825
S_1244_S2_TEX_gap_003,GazeBase,1244,S_1244_S2_TEX,1,14.0,pchip,forward_fill,0.1040156398435657,0.1040156398435657,0.0689729359180758,0.0,0.0350427039254899,False,0.926967883046489,0.0689729359180758,0.737078223200571,0.1399702644029006,0.6202932822381033,0.0948761251725011,0.6067456951710632,0.1040156398435657,0.9683431836030758,0.1141612323672776,0.8022477859661504,0.089773548541021,0.772676280923782,0.0954030371738756
S_1244_S2_TEX_gap_004,GazeBase,1244,S_1244_S2_TEX,1,26.0,pchip,linear,0.0244047034033291,0.0244047034033291,0.0193117231861561,0.0,0.005092980217172999,False,0.22999508400225077,0.0731142050655293,0.18084177435137147,0.0372324215971708,0.14733824992295336,0.0193117231861561,0.1409240628549771,0.0244047034033291,0.22218069936966742,0.0449421786417793,0.21522575348473366,0.0699588392828888,0.19308925487102052,0.0447866593131365
S_1244_S2_TEX_gap_005,GazeBase,1244,S_1244_S2_TEX,2,51.0,pchip,local_natural_cubic_spline,0.1591054505558286,0.1591054505558286,0.1207688299891724,0.0,0.03833662056665618,False,0.27359810829409453,0.159121506246188,0.258852139941543,0.31319262988392,0.2023214579941342,0.2381943858913195,0.16238530629932768,0.1591054505558286,0.2198857439260422,0.1207688299891724,0.31032639808394585,0.3687481132726695,0.24994733441312494,0.3018314954926349
S_1244_S2_TEX_gap_006,GazeBase,1244,S_1244_S2_TEX,2,57.0,pchip,local_natural_cubic_spline,0.0363976518951595,0.0363976518951595,0.0287113575100672,0.0,0.007686294385092298,False,0.19173296799745493,0.0746297212719825,0.15897806258688768,0.0456504830189331,0.13108321771204026,0.0339123697667182,0.12475460022994779,0.0363976518951595,0.2485722047555792,0.0287113575100672,0.3982899569216475,0.2833398987180109,0.3219862386663707,0.2003307703952769
S_1244_S2_TEX_gap_007,GazeBase,1244,S_1244_S2_TEX,2,98.0,local_natural_cubic_spline,pchip,0.1929057070996556,0.1917508235516963,0.1917508235516963,-0.0011548835479593123,0.0011548835479593123,False,0.6694680694755522,0.7362753531308173,0.4210128163817056,0.2230160183411317,0.3309728393064206,0.2412837078098265,0.3101695635757416,0.1917508235516963,0.30810972183459406,0.1929057070996556,0.3514578304477307,0.2888403335827005,0.33283249305531265,0.2426562648035234
S_1244_S2_TEX_gap_008,GazeBase,1244,S_1244_S2_TEX,2,99.0,pchip,local_natural_cubic_spline,0.0228624457031882,0.0228624457031882,0.0126131690778971,0.0,0.0102492766252911,False,0.19244563717842683,0.1165131656496224,0.15075557397876646,0.0592689189101675,0.1278910379612995,0.0361208424469362,0.11919319592005237,0.0228624457031882,0.2378868117196218,0.0126131690778971,0.5066467789105641,0.6502336372148011,0.4269248154009557,0.3817297570333181
S_1244_S2_TEX_gap_009,GazeBase,1244,S_1244_S2_TEX,3,131.0,pchip,linear,0.5072659709731022,0.5072659709731022,0.4555524824258214,0.0,0.051713488547280806,False,0.5407830914615603,0.8820952113467724,0.3608694460927169,0.6003365313989086,0.291674192634453,0.4555524824258214,0.2761831916628953,0.5072659709731022,0.3299959650159074,0.6036156506102303,0.35214917006749774,0.4748151405269407,0.34497488071162385,0.6235554008668804
S_1244_S2_TEX_gap_010,GazeBase,1244,S_1244_S2_TEX,3,132.0,pchip,linear,0.4461607858032259,0.4461607858032259,0.4105773603976229,0.0,0.035583425405603,False,0.7110128623802144,0.8899586502601339,0.41180865730663835,0.5549434246816457,0.33278262800156627,0.4105773603976229,0.31802384093578007,0.4461607858032259,0.3265733804310105,0.4413167251498175,0.3818848205481929,0.506304781039225,0.3621300826828242,0.4839346996810146
S_1244_S2_TEX_gap_011,GazeBase,1244,S_1244_S2_TEX,3,110.0,pchip,pchip,0.2829641806396111,0.2829641806396111,0.2829641806396111,0.0,0.0,True,0.621615783975589,0.5273593106908524,0.381293557001831,0.3800774533336872,0.3073294792386371,0.2960403342120281,0.2762225558482232,0.2829641806396111,0.28934529434072287,0.2866175396091019,0.3483277948235263,0.3398541595419457,0.32329077880555873,0.3487470061433561
S_1244_S2_TEX_gap_012,GazeBase,1244,S_1244_S2_TEX,3,125.0,pchip,linear,0.0387894100720525,0.0387894100720525,0.0379369524758719,0.0,0.0008524575961805989,False,0.11730635290246229,0.038865687402591,0.11324067961488776,0.0385188232331515,0.09334133436496274,0.0379369524758719,0.0800594159975668,0.0387894100720525,0.3584978199331229,0.0674406082931683,0.3242034525668984,0.3482637241805604,0.19611628905473913,0.1797505126700866
S_1244_S2_TEX_gap_013,GazeBase,1244,S_1244_S2_TEX,4,162.0,pchip,local_natural_cubic_spline,0.2416323380312809,0.2416323380312809,0.2359904067158731,0.0,0.0056419313154078,False,0.6366062035071567,0.5991642935464159,0.39792239532635554,0.2752608508991186,0.3163079220454145,0.2699370490048319,0.28924868013977495,0.2416323380312809,0.29062492294001474,0.2359904067158731,0.3441240541689693,0.3035470805658758,0.32343797310166833,0.2696197022222079
S_1244_S2_TEX_gap_014,GazeBase,1244,S_1244_S2_TEX,4,176.0,pchip,template,0.4317247219625048,0.4317247219625048,0.422623020205739,0.0,0.009101701756765779,False,0.6233462042334369,0.6084092360226618,0.40799433431275434,0.4578142324589002,0.3233136725688919,0.4798343437482443,0.2971746529433088,0.4317247219625048,0.33291052315872455,0.4406251452167439,0.3599864907429544,0.5036091746066552,0.33788263118467043,0.422623020205739
S_1244_S2_TEX_gap_015,GazeBase,1244,S_1244_S2_TEX,4,182.0,pchip,linear,0.018157115150348,0.018157115150348,0.0178906481033562,0.0,0.00026646704699179874,False,0.10400871254687724,0.0292790243353745,0.09088914093639015,0.0241361513608093,0.07493151350283045,0.0178906481033562,0.06645366770816018,0.018157115150348,0.17655741785875118,0.1524696246981066,0.25686288688896547,0.0640550793585337,0.1961416230403217,0.1528886010689871
S_1244_S2_TEX_gap_016,GazeBase,1244,S_1244_S2_TEX,4,191.0,pchip,template,0.6254122815959718,0.6254122815959718,0.5985829830443595,0.0,0.026829298551612313,False,0.783979833312945,1.3658515295590514,0.47513601352651286,0.8073223497629144,0.3923261527550054,0.6016255478300454,0.37237743339045276,0.6254122815959718,0.4105981360888113,0.6198384304589311,0.43715116017651745,0.6304972713882171,0.4248893588534281,0.5985829830443595
S_1244_S2_TEX_gap_017,GazeBase,1244,S_1244_S2_TEX,5,245.0,pchip,pchip,0.4584126022568269,0.4584126022568269,0.4584126022568269,0.0,0.0,True,0.8713085278384569,1.042105513536115,0.509040659143188,0.5908104956783627,0.43102065444183973,0.5083691387570433,0.4091863346037784,0.4584126022568269,0.4502382631302573,0.4797684998875404,0.4992783747832839,0.6905219078974953,0.483203555899921,0.7449212370881503
S_1244_S2_TEX_gap_018,GazeBase,1244,S_1244_S2_TEX,5,244.0,pchip,linear,0.261342856718195,0.261342856718195,0.2144506411165569,0.0,0.046892215601638115,False,0.4062974579739141,0.3333129330351827,0.27536663049378346,0.2895150767781155,0.21971160490913355,0.2144506411165569,0.2019947332486382,0.261342856718195,0.2921028706697052,0.2713434830173869,0.32937007242834926,0.4088097844181153,0.2871102835255133,0.4722329122846881
S_1244_S2_TEX_gap_019,GazeBase,1244,S_1244_S2_TEX,5,203.0,pchip,pchip,0.3733935742171473,0.3733935742171473,0.3733935742171473,0.0,0.0,True,0.7167168972680952,0.8998574454759891,0.431908149571224,0.4784654741338585,0.35343210806171954,0.3813122910785345,0.3381056551489495,0.3733935742171473,0.3543734452971513,0.4688982273022075,0.40829144102818204,0.5272649772466437,0.3902821027843658,0.5310364505511562
S_1244_S2_TEX_gap_020,GazeBase,1244,S_1244_S2_TEX,5,237.0,pchip,template,0.0830119289086507,0.0830119289086507,0.0676467803618179,0.0,0.015365148546832796,False,0.2797017112802929,0.2498113383689284,0.18051125615042946,0.0707689270143058,0.14965932099282164,0.1013892304748982,0.13094621916672936,0.0830119289086507,0.16971791596713554,0.0810843357451828,0.21242911592555383,0.1028265876814926,0.16255593645555166,0.0676467803618179
S_1244_S1_TEX_gap_001,GazeBase,1244,S_1244_S1_TEX,1,26.0,pchip,local_natural_cubic_spline,0.095980993878427,0.095980993878427,0.0485712174198057,0.0,0.0474097764586213,False,0.3690893025422949,0.1362112164837525,0.32224486556455234,0.1088981531891884,0.2764794069228809,0.1067738449851655,0.2749238829218408,0.095980993878427,0.6326587949896365,0.0485712174198057,0.39934692562108937,0.1478498324011987,0.37506525163491816,0.135114558005145
S_1244_S1_TEX_gap_002,GazeBase,1244,S_1244_S1_TEX,1,48.0,linear,pchip,0.0527780794513372,0.0398032634171727,0.0398032634171727,-0.012974816034164505,0.012974816034164505,False,0.5342768275225971,0.0952659035822027,0.49844905223918123,0.0538939464826093,0.4275981432731534,0.0527780794513372,0.4320904076535019,0.0398032634171727,0.9066469538216144,0.0424951023842856,0.5352522386464422,0.084409369840196,0.5041665493675455,0.0665705584311449
S_1244_S1_TEX_gap_003,GazeBase,1244,S_1244_S1_TEX,1,36.0,pchip,local_natural_cubic_spline,0.1804395985231923,0.1804395985231923,0.1566954226792954,0.0,0.023744175843896903,False,0.32110548192617516,0.2340895920917778,0.2661747932403548,0.182642122881224,0.22459859898221105,0.1809433184940262,0.22160554106201322,0.1804395985231923,0.40210563434711166,0.1566954226792954,0.30086577967267014,0.2549447105024365,0.2772740025321363,0.203514263517935
S_1244_S1_TEX_gap_004,GazeBase,1244,S_1244_S1_TEX,1,26.0,linear,local_natural_cubic_spline,0.0198537717426572,0.0194847277276784,0.0171397271827611,-0.0003690440149787984,0.0027140445598961005,False,0.3808621589976658,0.0497440240047828,0.33623322440495584,0.0288029328648695,0.2838004474341787,0.0198537717426572,0.2845767298477601,0.0194847277276784,0.5999319480712513,0.0171397271827611,0.3731729466889186,0.0190346971760012,0.3436526976266064,0.0245439264428527
S_1244_S1_TEX_gap_005,GazeBase,1244,S_1244_S1_TEX,2,68.0,pchip,nearest_boundary,0.1634838224975763,0.1634838224975763,0.1304890841538784,0.0,0.0329947383436979,False,0.5172111858383781,0.6257858825532638,0.3093836727140513,0.1304890841538784,0.2479939222494066,0.2088505649908969,0.21882696410585287,0.1634838224975763,0.2243770774093886,0.1622839570294405,0.2782977223903297,0.2477508016342645,0.25700924213891213,0.2101492336343539
S_1244_S1_TEX_gap_006,GazeBase,1244,S_1244_S1_TEX,2,73.0,pchip,pchip,0.2211702424785625,0.2211702424785625,0.2211702424785625,0.0,0.0,True,0.5773566169941929,0.5205506854522305,0.40584485590949987,0.3442729179735235,0.31942533228884373,0.2693382495824754,0.28548525116876033,0.2211702424785625,0.2955803035349964,0.2257645091392404,0.3488342750712452,0.3037145818136961,0.3279654863203407,0.2718933428850622
S_1244_S1_TEX_gap_007,GazeBase,1244,S_1244_S1_TEX,2,69.0,pchip,pchip,0.0665459927669997,0.0665459927669997,0.0665459927669997,0.0,0.0,True,0.18088347542940542,0.2127080084455356,0.1348150465584086,0.1383660753285983,0.10438861509961768,0.1081690647545812,0.08087471572344346,0.0665459927669997,0.1557845572224008,0.1724714973058989,0.25498004954681663,0.3412178669503548,0.1723143483897499,0.2043272633878846
S_1244_S1_TEX_gap_008,GazeBase,1244,S_1244_S1_TEX,2,78.0,pchip,template,0.0660516509251463,0.0660516509251463,0.0511894091159469,0.0,0.014862241809199393,False,0.32720547454235877,0.1599316487982548,0.2372677819311353,0.0903742582249029,0.1804646064420689,0.063655697936438,0.1731147640001901,0.0660516509251463,0.2752212213530018,0.0684356430588585,0.2390193879826574,0.0723185085856628,0.2180389799879712,0.0511894091159469
S_1244_S1_TEX_gap_009,GazeBase,1244,S_1244_S1_TEX,3,119.0,pchip,forward_fill,0.4111917300596154,0.4111917300596154,0.2735181207271725,0.0,0.13767360933244288,False,0.5581457840628984,0.2735181207271725,0.3972272030308763,0.5727220735814973,0.3087635556121887,0.4458339098872314,0.2735950311748427,0.4111917300596154,0.2745962375365035,0.4057262443975365,0.338799776466659,0.4509647300532876,0.31744580889752283,0.4539443976846846
S_1244_S1_TEX_gap_010,GazeBase,1244,S_1244_S1_TEX,3,132.0,pchip,forward_fill,0.0178830361170808,0.0178830361170808,0.0150705887314683,0.0,0.002812447385612501,False,0.056549600947467436,0.0150705887314683,0.047004880363920656,0.0177773795128786,0.04023230754785063,0.0177196587484525,0.037920917104767464,0.0178830361170808,0.09583667008252911,0.0573402588850854,0.21210966910248977,0.2196145349195758,0.18759939754784485,0.0436090682533622
S_1244_S1_TEX_gap_011,GazeBase,1244,S_1244_S1_TEX,3,142.0,pchip,forward_fill,0.2749924029887089,0.2749924029887089,0.1483948047495483,0.0,0.1265975982391606,False,0.4843799875763481,0.1483948047495483,0.3832804261011188,0.4556755215440087,0.3100697584776443,0.3490970687534357,0.2869242908646628,0.2749924029887089,0.45046854654051366,0.2571927677269151,0.3974847258516636,0.3581154817289524,0.3515825220169703,0.2821240782325369
S_1244_S1_TEX_gap_012,GazeBase,1244,S_1244_S1_TEX,3,108.0,pchip,forward_fill,0.0795963673770833,0.0795963673770833,0.0639679337880275,0.0,0.0156284335890558,False,0.41130805713358376,0.0639679337880275,0.3698089605754713,0.1117224430862797,0.3199003445381067,0.0908580911014176,0.31989556699661953,0.0795963673770833,0.8489043547154611,0.2458039113837021,1.5127573124374163,0.427463925168221,1.4951838754745441,0.6279655145360393
