gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
01443_2009_gap_009,01443,2009,4,165,165,0.5175691625295615,0.9075580546974936,0.4690857038096157,0.8486420517450439,0.4503807859638288,0.7900760303130002,0.4512340002754439,0.820182256572554,1.470976446908002,4.781000887920789,0.7284343196231468,0.725616526190783,0.4901484593670172,0.8003939501355082,0.5500824280950184,0.6356345804800269,seasonal_periodic,linear,0.5500824280950184,0.4512340002754439,linear,0.4503807859638288,0.4503807859638288,-0.09884842781957448,-0.0997016421311896,0.0997016421311896,False,worse
01443_2009_gap_010,01443,2009,1,5,5,0.4993192742684506,0.47145966240656906,0.3127117810884012,0.28749395757968405,0.1235622005830653,0.13249564897004473,0.1120229025592534,0.11540879433260831,0.1481271095292477,0.13441883533793636,0.0999816745463288,0.14487660614309833,0.1315175112860318,0.14242205040057687,0.3255238600441027,0.556159435490422,pchip,polyfit_bic,0.1120229025592534,0.1120229025592534,linear,0.1235622005830653,0.0999816745463288,0.0,0.0115392980238119,0.012041228012924607,False,equal
01443_2009_gap_011,01443,2009,3,44,44,1.112231818131964,0.9296031508527786,1.0533745163195298,0.9560211458520232,0.9659780331559288,0.8892622120640514,0.979681010011442,0.8987042296833192,1.0832883130257862,2.111477444024193,0.907382418077662,0.8616843194980133,0.8231862553649023,0.9320947469937202,0.5494872099146223,0.9561579269733881,polyfit_bic,seasonal_periodic,0.907382418077662,0.979681010011442,linear,0.9659780331559288,0.5494872099146223,0.07229859193378008,0.05859561507826683,0.35789520816303966,False,better
01443_2009_gap_012,01443,2009,2,23,23,1.7919225854215317,1.7796932311107818,1.3854769714559976,1.2857007700866243,1.012487199087925,1.1296701591760405,0.9051420662991164,1.0714836356261497,0.8726147311653198,1.3243695567609661,0.7837091757906401,1.360003698790207,0.8162489009020829,1.098541383216497,0.5846268114740212,2.33350631978773,pchip,seasonal_periodic,0.9051420662991164,0.9051420662991164,linear,1.012487199087925,0.5846268114740212,0.0,0.10734513278880853,0.32051525482509524,False,equal
01443_2009_gap_013,01443,2009,2,20,20,1.1009160456880898,0.7414257430323744,0.9751943083965784,0.6852656395216412,0.9560561514987594,0.675865955539129,0.9603563686953608,0.6560510148308909,0.7222663247561186,0.5326894906255515,0.9719104410020412,0.895976456036987,0.6830822187164002,0.6504297423376015,0.4012892807212905,0.4856363454587541,seasonal_periodic,seasonal_periodic,0.4012892807212905,0.9603563686953608,linear,0.9560561514987594,0.4012892807212905,0.5590670879740702,0.5547668707774689,0.0,True,better
01443_2009_gap_014,01443,2009,1,2,2,0.6474945414086077,0.5591144076308405,0.5678902799999466,0.44844100048532765,0.718330698348238,0.24319020254090476,0.76581260003261,0.23039004801128135,0.8275296670315658,0.2409004393719025,0.8150387928264712,0.2285694545739078,0.718330698348238,0.24373699779487387,1.0889192256200526,1.925436572551288,polyfit_bic,nearest_boundary,0.8150387928264712,0.76581260003261,linear,0.718330698348238,0.5678902799999466,-0.0492261927938612,-0.09670809447823314,0.2471485128265246,False,worse
01443_2009_gap_015,01443,2009,4,85,85,1.197936699158206,0.9142271905439012,1.1894501155580213,0.8973514523090725,1.1907613663622538,0.8672478426955721,1.1881337403479273,0.8696771897978969,3.032946839607255,2.7505514576543666,1.2821395149431294,0.8330889327562886,1.3927508521325638,0.9247084143295645,0.5369479330226865,0.7924509323408768,seasonal_periodic,seasonal_periodic,0.5369479330226865,1.1881337403479273,linear,1.1907613663622538,0.5369479330226865,0.6511858073252408,0.6538134333395673,0.0,True,better
01443_2009_gap_016,01443,2009,4,158,158,1.0271174695608667,0.9064365129397296,1.0149362813751106,0.856733250169645,1.0156696431233732,0.8086611451204229,1.0155644948327307,0.8240781104676093,4.125695158798797,4.338184600377686,0.9513706397181878,0.758102786528125,1.0693758054426643,0.8171728671357276,0.4508234050774467,0.7415145559514262,seasonal_periodic,seasonal_periodic,0.4508234050774467,1.0155644948327307,linear,1.0156696431233732,0.4508234050774467,0.564741089755284,0.5648462380459265,0.0,True,better
01443_2009_gap_017,01443,2009,1,6,6,0.4661654135338346,0.48655663917520703,0.2363343405338603,0.3688732777613835,0.2002773543995273,0.285352825917929,0.1159949844769624,0.26454361987297714,0.0596871049343019,0.355028763713036,0.494639793717091,0.3844911455247622,0.3653400084616136,0.349297866223701,0.8802108250279945,1.2531849134137505,pchip,local_natural_cubic_spline,0.1159949844769624,0.1159949844769624,linear,0.2002773543995273,0.0596871049343019,0.0,0.0842823699225649,0.0563078795426605,False,equal
01443_2009_gap_018,01443,2009,3,41,41,1.123553750461169,0.8305007522660212,0.6815850669049868,0.841569437816546,0.4842230129791358,0.6537821084600347,0.465133169651458,0.6676946165472861,1.023144411422825,1.0867512945961484,0.3934500775084211,0.6024384849741439,0.5432069080595022,0.7382766087437057,0.2398363932406677,0.5700399505809582,seasonal_periodic,seasonal_periodic,0.2398363932406677,0.465133169651458,linear,0.4842230129791358,0.2398363932406677,0.22529677641079032,0.2443866197384681,0.0,True,better
01443_2009_gap_019,01443,2009,2,17,17,2.0195406626070107,2.1101094794892608,0.5092317696604169,1.4236845274124699,0.9564209265298952,1.2884207980338747,0.7870684055618818,1.1662819956365633,0.8484286931756242,1.1553957983313519,1.4282749626278437,1.7102054924791075,1.1342669392993114,1.3746213506480849,1.8602518835430324,2.2306877905502964,local_natural_cubic_spline,nearest_boundary,0.8484286931756242,0.7870684055618818,linear,0.9564209265298952,0.5092317696604169,-0.06136028761374235,0.107992233354271,0.33919692351520725,False,worse
01443_2009_gap_020,01443,2009,5,282,282,0.5938027556921408,0.7683892135872024,0.4674547026171798,0.7297616949090197,0.3727527896719125,0.6491616047124679,0.5094594360293846,0.6422372375406775,2.8306211575602114,3.7592092351600823,0.5864921133966225,0.6727375658835133,0.4720769403422469,0.6694307791795724,0.4097680117138042,0.7237570120295023,pchip,linear,0.5094594360293846,0.5094594360293846,linear,0.3727527896719125,0.3727527896719125,0.0,-0.1367066463574721,0.1367066463574721,False,equal
01443_2010_gap_001,01443,2010,3,48,48,0.9295481916203466,1.1448777580487957,1.6502506060043052,0.8869950650694195,1.2587900077821954,0.6828757572595608,1.3249419357922836,0.7008221164025414,1.3405273021919235,1.4697397646358326,0.8912286498266507,0.7736236737213509,1.0635772552887104,0.8065060749759758,2.1127713532150585,0.9988577381383127,linear,polyfit_bic,1.2587900077821954,1.3249419357922836,linear,1.2587900077821954,0.8912286498266507,0.06615192801008818,0.0,0.3675613579555447,False,better
01443_2010_gap_002,01443,2010,2,15,15,0.4558214620924177,1.0079403784485623,0.2594355661543447,0.8608546292596628,0.216806433763113,0.852357130426402,0.1635023124235275,0.8266717062104736,1.196051200259106,1.103345078884891,0.7306940260080835,1.2633007236050309,0.5595237525227768,1.0299621673034571,13.810716265189049,2.9519093254157136,pchip,pchip,0.1635023124235275,0.1635023124235275,linear,0.216806433763113,0.1635023124235275,0.0,0.05330412133958551,0.0,True,equal
01443_2010_gap_003,01443,2010,4,74,74,0.8870407335808989,1.0661493014830874,1.0729298156327036,1.0197858286576205,1.1094656089167272,0.9195371194526413,0.9583287182191108,0.938520305989221,0.5632238663498963,2.5007194605122356,1.0938927584955689,0.9512428576784752,0.838043781960229,0.9853945162479011,1.35104951167851,1.1776198202632513,linear,local_natural_cubic_spline,1.1094656089167272,0.9583287182191108,linear,1.1094656089167272,0.5632238663498963,-0.15113689069761638,0.0,0.5462417425668309,False,worse
01443_2010_gap_004,01443,2010,3,57,57,0.8870144531438975,0.62431439755977,0.508669387784055,0.5852593595036759,0.5036049649499608,0.5312534417901326,0.559142421100393,0.5258295615852061,2.9244209476689424,1.1837808364731257,0.6797976875908733,0.6086987526668046,0.564664602579191,0.5905554911089205,0.5176749215131363,0.8359938285526718,pchip,linear,0.559142421100393,0.559142421100393,linear,0.5036049649499608,0.5036049649499608,0.0,-0.05553745615043226,0.05553745615043226,False,equal
01443_2010_gap_005,01443,2010,5,332,332,1.3905170091940389,1.0795731007185931,0.7042037748418382,1.0047336481244244,0.6270307695723932,0.9047328481487481,0.7638231190100009,0.9692074409404761,4.363666000227996,10.136891660971921,0.7137242772549633,0.9061862324843628,0.622785565708144,0.9383547753554053,1.007739924168057,0.8184390282009784,seasonal_periodic,template,1.007739924168057,0.7638231190100009,linear,0.6270307695723932,0.622785565708144,-0.24391680515805603,-0.3807091545956637,0.3849543584599129,False,worse
01443_2010_gap_006,01443,2010,2,23,23,0.5156322243522774,0.9007590758265419,0.4489034552061607,0.8501856119177783,0.4645409624922574,0.8284537188932094,0.4576702574367802,0.8191753780273185,0.590841921527956,1.0719296774039395,0.8555073609150445,0.8378887104433582,0.4435312833695455,0.6265831810996968,0.4583030737081999,1.1015558033643669,template,template,0.4435312833695455,0.4576702574367802,linear,0.4645409624922574,0.4435312833695455,0.014138974067234689,0.0210096791227119,0.0,True,better
01443_2010_gap_007,01443,2010,1,5,5,2.3820698925561365,0.6680459385863364,1.934643139870128,0.557310527947624,1.8492858307909477,0.4824011175794571,1.8341337805494555,0.46694145268726306,1.11319478371552,0.5784273370128757,1.82001597673408,0.5124340537700127,1.90552455002119,0.5152415391348545,2.383371978771969,4.266146192911365,pchip,local_natural_cubic_spline,1.8341337805494555,1.8341337805494555,linear,1.8492858307909477,1.11319478371552,0.0,0.015152050241492132,0.7209389968339355,False,equal
01443_2010_gap_008,01443,2010,2,17,17,0.973018348173534,1.3245993190917422,0.7763034579489707,1.0537113819916795,0.8591776734237243,0.9966079003342079,0.6908615853891517,0.939100933854182,0.7242364184571803,1.0613428120937272,1.2292018580212445,1.415318429460024,0.9200912909865132,1.1103316382811383,1.5132435513662807,1.8684438828161072,pchip,pchip,0.6908615853891517,0.6908615853891517,linear,0.8591776734237243,0.6908615853891517,0.0,0.16831608803457265,0.0,True,equal
01443_2010_gap_009,01443,2010,5,174,174,0.7459032774032242,0.8916893917865222,0.7459032774032242,0.9002575663263834,0.7459032774032242,0.8481462136164555,0.7459032774032242,0.8624767547086672,4.9845844435736995,5.197171836607049,0.5470124786443671,0.8916037447772125,0.6180284062504813,0.903291853428579,0.8416829793836687,0.8777122972276813,linear,polyfit_bic,0.7459032774032242,0.7459032774032242,linear,0.7459032774032242,0.5470124786443671,0.0,0.0,0.19889079875885707,False,equal
01443_2010_gap_010,01443,2010,4,152,152,1.012881449384287,0.9184826666930452,1.047247269313967,0.914717954602558,1.045264383447208,0.860987248734292,1.0604522537809076,0.878441742440539,11.734229960848356,4.77350851826216,0.907429811304352,0.8229420794433131,1.193855079930637,0.902942443409643,0.7021186535981753,0.7691709451463079,seasonal_periodic,seasonal_periodic,0.7021186535981753,1.0604522537809076,linear,1.045264383447208,0.7021186535981753,0.3583336001827323,0.3431457298490327,0.0,True,better
01443_2010_gap_011,01443,2010,3,56,56,0.7170574254625182,0.8699612432687897,0.7255057379771318,0.8698134320820211,0.708616386286374,0.8245010718821147,0.7495462678061289,0.8388921572385282,3.0777526303008256,1.931212694123362,0.6841869733067527,0.7861189747005836,0.8698711154216006,0.8480677958287398,0.7182865015207727,0.7340872303691893,seasonal_periodic,polyfit_bic,0.7182865015207727,0.7495462678061289,linear,0.708616386286374,0.6841869733067527,0.031259766285356205,-0.009670115234398646,0.03409952821401996,False,better
01443_2010_gap_012,01443,2010,1,2,2,0.4218520874352397,0.6304519202762787,0.4932193286180598,0.5356657461103551,0.3074288074584578,0.5022997646285197,0.271851428790843,0.5036263639299441,0.2076691153769373,0.5598621218040108,0.230350221379959,0.5425096348789945,0.3074288074584578,0.5096100198743133,1.0097484026898471,3.171373306820561,linear,local_natural_cubic_spline,0.3074288074584578,0.271851428790843,linear,0.3074288074584578,0.2076691153769373,-0.03557737866761479,0.0,0.0997596920815205,False,worse
01443_2010_gap_013,01443,2010,5,332,332,0.6303756957082002,0.8922963131153641,0.6304620802789371,0.8521214882665658,0.545755149480882,0.7853394879021109,0.5882523758673229,0.8205913679205367,6.874226516116661,8.779824944660202,0.5321237696067336,0.7283248684064094,0.5495576059930133,0.848356249340734,0.4592392989063981,0.6527594184741206,seasonal_periodic,seasonal_periodic,0.4592392989063981,0.5882523758673229,linear,0.545755149480882,0.4592392989063981,0.12901307696092484,0.08651585057448391,0.0,True,better
01443_2010_gap_014,01443,2010,3,25,25,0.3499703043227887,0.8364045863022922,0.4297690497581317,0.812866162053626,0.4013043929576657,0.7664067242034079,0.3930005503339155,0.7618368732881187,0.3761086424978577,1.083385186077844,0.9891179140594316,0.8530667287694677,0.8773393345220215,0.663049943111702,0.5747086439885958,1.2933996694453342,template,forward_fill,0.8773393345220215,0.3930005503339155,linear,0.4013043929576657,0.3499703043227887,-0.484338784188106,-0.47603494156435583,0.5273690301992329,False,worse
01443_2010_gap_015,01443,2010,1,6,6,0.3518785664399705,0.5166258679387977,0.4174064006931789,0.445773662014988,0.1838516311329094,0.36126835004783875,0.1959402165482126,0.3196966810443167,0.3876418426312039,0.34647148988457344,0.11769342304799,0.3920841278416857,0.2474493776268179,0.4071730227064018,0.7296505355865751,1.8623101867894263,pchip,polyfit_bic,0.1959402165482126,0.1959402165482126,linear,0.1838516311329094,0.11769342304799,0.0,-0.012088585415303194,0.07824679350022258,False,equal
01443_2010_gap_016,01443,2010,5,199,199,2.1747102651893204,1.4710935748207101,1.769000541081028,1.2510666356606344,1.1092127236795837,1.0634850532069535,1.215927404533209,1.1714592755994524,7.48942917597386,6.492965962403385,0.8919287901122489,0.9379569728398792,1.1508786473801214,1.0791812809317212,0.5575555790310204,0.9353629095462442,seasonal_periodic,seasonal_periodic,0.5575555790310204,1.215927404533209,linear,1.1092127236795837,0.5575555790310204,0.6583718255021885,0.5516571446485633,0.0,True,better
01443_2010_gap_017,01443,2010,4,104,104,1.1474683947107085,1.2124194718550718,1.2618804236306749,1.0245555754606173,1.049339356518224,0.8752777449336395,1.3836946036832103,0.916574292405025,4.421425301768881,2.884735590698401,1.379861437151326,0.9092871229822049,1.085243261723044,0.9392499199564303,2.085144283350303,1.034432645953724,linear,linear,1.049339356518224,1.3836946036832103,linear,1.049339356518224,1.049339356518224,0.3343552471649862,0.0,0.0,True,better
01443_2010_gap_018,01443,2010,1,6,6,0.4854844535245939,0.894454700967874,0.4628912640960407,0.7939755903654141,0.4507077772069147,0.7455605012581875,0.4293670495503938,0.725838470528616,0.3132823985146936,0.8408708368175718,0.2755394862448308,0.8743402062209361,0.2986706302276555,0.827825375476488,8.748222462942174,4.082381529918251,pchip,polyfit_bic,0.4293670495503938,0.4293670495503938,linear,0.4507077772069147,0.2755394862448308,0.0,0.021340727656520897,0.15382756330556296,False,equal
01443_2010_gap_019,01443,2010,4,147,147,0.6434821734515677,1.02670992786071,0.4403412713358818,0.9403352303766684,0.5493472941139831,0.8643314469050303,0.5655828168691582,0.8798575563374103,0.9083944296863038,3.490131584904032,0.4849412010846304,0.906061285535496,0.5528799192887969,0.8929823094263221,0.8234375434081759,0.9905864806945599,linear,nearest_boundary,0.5493472941139831,0.5655828168691582,linear,0.5493472941139831,0.4403412713358818,0.016235522755175147,0.0,0.10900602277810129,False,better
01443_2010_gap_020,01443,2010,2,11,11,0.4469544946885946,0.567945591043047,0.3120673787088182,0.4303506042965716,0.2364110910656406,0.35963816219767103,0.1468128143334405,0.3373166060172267,0.1715530168051808,0.38912420048437435,0.2530419217529883,0.47521022066571683,0.2368463165635045,0.4221161209605821,0.8250200631449048,1.5106207489548402,pchip,pchip,0.1468128143334405,0.1468128143334405,linear,0.2364110910656406,0.1468128143334405,0.0,0.08959827673220008,0.0,True,equal
01443_2011_gap_001,01443,2011,3,46,46,0.5223978326167381,0.6743476135784316,0.387027706102745,0.5959478946178911,0.3815614305332921,0.5548208192405392,0.3622024239713723,0.554559531184125,0.308534653262486,1.152301684450524,0.4570707363480758,0.6049914631597316,0.5420270697286456,0.600986635510901,0.7032108823944383,1.077182041770611,pchip,local_natural_cubic_spline,0.3622024239713723,0.3622024239713723,linear,0.3815614305332921,0.308534653262486,0.0,0.0193590065619198,0.05366777070888629,False,equal
01443_2011_gap_002,01443,2011,5,170,170,0.4783339465976675,0.892334783204328,0.9897641733438796,0.819041671612196,0.9181655375335056,0.7394435020628877,0.7407115260851951,0.7491678646527614,0.8187142142030157,4.019562016747802,0.8704372174287753,0.7641450376828928,0.7317429220030404,0.791115134379979,0.5050450132775989,0.7703343869819783,linear,forward_fill,0.9181655375335056,0.7407115260851951,linear,0.9181655375335056,0.4783339465976675,-0.17745401144831052,0.0,0.4398315909358381,False,worse
