gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_003676,4,2019,1239,1,1,5,4.090909090909091,1.1533851348785373,4.090909090909091,1.1902650320110795,2.909090909090909,1.025510283436116,2.909090909090909,1.056608798426872,2.772727272727273,1.2435423271370678,2.7878787878787974,1.1429929191921395,2.909090909090909,1.036010674480801,2.8181818181818183,1.2787631658803174,linear,local_natural_cubic_spline,2.909090909090909,2.909090909090909,seasonal_periodic,2.8181818181818183,2.772727272727273,0.0,-0.09090909090909083,0.13636363636363624,False
traffic_003677,4,2019,1239,2,5,25,0.9271493042647736,0.8713688337569645,0.4687306050038731,0.84790709577561,0.4426761632922965,0.7801647114641916,0.5250331330125184,0.8226624490054515,1.153800227260907,1.5523319247992584,0.3235211327242077,0.7324151315241036,0.4619440278759343,0.7926829659593252,3.304069051352649,0.8096981408497156,polyfit_bic,polyfit_bic,0.3235211327242077,0.5250331330125184,seasonal_periodic,3.304069051352649,0.3235211327242077,0.20151200028831073,2.9805479186284414,0.0,True
traffic_003678,4,2019,1239,3,27,135,0.8481875528605276,0.7347136409846211,0.9235442680760771,0.6781118721295243,0.9185284771247748,0.6153861736185287,0.9203743099917376,0.6375666929333875,1.431266278156952,2.8265168796285463,0.2613394078309376,0.6705770430988531,0.5743812121359031,0.7275568144746446,0.3542461788362507,0.566073950377096,seasonal_periodic,polyfit_bic,0.3542461788362507,0.9203743099917376,seasonal_periodic,0.3542461788362507,0.2613394078309376,0.5661281311554869,0.0,0.09290677100531308,False
traffic_003679,4,2019,1239,4,75,375,0.530464159634833,0.597862898092621,0.450096870237956,0.455942882648776,0.2760780757021458,0.37805840066279045,0.3395019579997073,0.4035677139589569,4.552639527126546,3.127406941541144,0.3761750457924138,0.4437835631629423,0.2814159863606469,0.4281100883656802,0.3433130539933363,0.26488600164606463,seasonal_periodic,linear,0.3433130539933363,0.3395019579997073,seasonal_periodic,0.3433130539933363,0.2760780757021458,-0.003811095993628999,0.0,0.06723497829119046,False
traffic_003680,4,2019,1239,5,224,1120,0.6577689049359318,0.7515181878713623,0.74359292885203,0.6722846909772914,0.7523249377013678,0.6546692729124761,0.8151988090137442,0.651708504204586,8.643121317066239,3.4603522746502398,1.0082659930757087,0.8629248535792241,0.6454617414365275,0.6310061375728211,0.0629421171909464,0.11321297872387033,seasonal_periodic,seasonal_periodic,0.0629421171909464,0.8151988090137442,seasonal_periodic,0.0629421171909464,0.0629421171909464,0.7522566918227978,0.0,0.0,True
traffic_004656,4,2021,1240,1,2,10,0.4719817403236387,0.5146647126617454,0.3982586287798906,0.4566021693926362,0.0943963480647277,0.31323715743815217,0.1155313598932792,0.3191602545935823,0.0911822560899653,0.3385777436247113,0.0819673445835538,0.31983816515609154,0.0943963480647277,0.3157377667682498,0.1740582655177701,0.42406325451149735,linear,polyfit_bic,0.0943963480647277,0.1155313598932792,seasonal_periodic,0.1740582655177701,0.0819673445835538,0.0211350118285515,0.0796619174530424,0.0124290034811739,False
traffic_004657,4,2021,1240,2,6,30,0.5701568426654609,0.8001950761675843,0.4022820790834885,0.7658175237127304,0.3925011580267966,0.6878939251732424,0.4213524268265552,0.7208030327148164,0.5598081904197003,1.303974938713695,0.4460543709845976,0.6662838351576265,0.5502572929887113,0.7101443226120412,0.5042772378821476,0.8863517622548642,polyfit_bic,linear,0.4460543709845976,0.4213524268265552,seasonal_periodic,0.5042772378821476,0.3925011580267966,-0.024701944158042388,0.05822286689755002,0.05355321295780102,False
traffic_004658,4,2021,1240,3,24,120,0.2682731170529004,0.3634536715222958,0.1693996115101375,0.27021226645819224,0.1169248190485343,0.2201054242343753,0.1264450224211411,0.2541250835951954,0.7460125021815631,1.214172190112535,0.1695586379722281,0.20852208812936085,0.1344563084565831,0.23762080081971113,0.1151205240910909,0.23810455823199528,polyfit_bic,seasonal_periodic,0.1695586379722281,0.1264450224211411,seasonal_periodic,0.1151205240910909,0.1151205240910909,-0.043113615551086976,-0.05443811388113719,0.05443811388113719,False
traffic_004659,4,2021,1240,4,83,415,0.6665981977164873,0.9058101564092548,0.4436084722462032,0.6428104320995365,0.3227496759344321,0.5015779978082483,0.3091544759402617,0.4908306899631984,0.8777978313957494,2.49128342555154,0.2619510039079685,0.729282188646139,0.17922650365255,0.656995377250175,0.1520883357076193,0.22630887508951011,seasonal_periodic,seasonal_periodic,0.1520883357076193,0.3091544759402617,seasonal_periodic,0.1520883357076193,0.1520883357076193,0.1570661402326424,0.0,0.0,True
traffic_004660,4,2021,1240,5,190,950,0.3179924533936992,0.8239531717404951,0.42731125008539,0.6781626275949373,0.4237443987415219,0.6624124546337365,0.5063270662923753,0.6732363287017937,6.885461326835556,4.922174408836989,1.253506129826293,1.043507934361351,0.7169085802258514,0.8373234978599554,0.0623270711753621,0.1653864705478101,seasonal_periodic,seasonal_periodic,0.0623270711753621,0.5063270662923753,seasonal_periodic,0.0623270711753621,0.0623270711753621,0.44399999511701327,0.0,0.0,True
traffic_003681,4,2019,1252,1,1,5,0.6557377049180327,0.5373843671720614,0.6557377049180327,0.49245143560324217,0.1311475409836065,0.3409342924328864,0.1311475409836065,0.3457002614255939,0.1434426229508196,0.35977956725729665,0.142076502732237,0.34500186683334655,0.1311475409836065,0.3425077065338865,0.2295081967213114,0.40654103351642434,linear,linear,0.1311475409836065,0.1311475409836065,seasonal_periodic,0.2295081967213114,0.1311475409836065,0.0,0.09836065573770489,0.0,True
traffic_003682,4,2019,1252,2,10,50,0.7274312911711089,1.0293081845881333,0.7516920511993197,1.0339795574436603,0.7534809776040269,0.9851659384925365,0.7410651112334526,1.00972929381426,1.403079480708797,2.527796755944216,1.0517137025629226,0.9816039949482104,0.8346816321937697,1.0546570701318845,0.9391603014990104,1.646550022268815,polyfit_bic,forward_fill,1.0517137025629226,0.7410651112334526,seasonal_periodic,0.9391603014990104,0.7274312911711089,-0.31064859132947,-0.1125534010639122,0.3242824113918137,False
traffic_003683,4,2019,1252,3,14,70,0.6820765184824293,0.751868931717611,0.5534589528043262,0.7454292600069699,0.5886427048354685,0.6914451239201495,0.5788533748558385,0.7206761985637743,1.0528043624296144,2.4647504852299633,0.5315424121175273,0.645325631213656,0.5760505035380837,0.7245990667950182,0.6271061048430756,0.7857496985631294,polyfit_bic,polyfit_bic,0.5315424121175273,0.5788533748558385,seasonal_periodic,0.6271061048430756,0.5315424121175273,0.04731096273831126,0.09556369272554832,0.0,True
traffic_003684,4,2019,1252,4,138,690,1.4777935164792737,0.9153301402701044,1.3743738630264848,0.7870117027437495,1.3736123949458294,0.7578219019204323,1.3740014679714758,0.766498758724307,9.038010604236538,6.0446444686720175,2.3535347691613744,1.193015317248766,2.1739188803915166,1.0114477845649956,1.124272968249282,0.23331201265931162,seasonal_periodic,seasonal_periodic,1.124272968249282,1.3740014679714758,seasonal_periodic,1.124272968249282,1.124272968249282,0.2497284997221938,0.0,0.0,True
traffic_003685,4,2019,1252,5,170,850,0.480037124525839,0.6775771918000499,0.6185147458735417,0.5756785374985726,0.5787305342399236,0.507873445788444,0.6078150290310037,0.526210781192544,7.977658959043182,2.5734614506378017,0.9303350567783908,0.8090411065312808,0.851178185916271,0.6107866842623516,0.2242679612592466,0.14472044285668195,seasonal_periodic,seasonal_periodic,0.2242679612592466,0.6078150290310037,seasonal_periodic,0.2242679612592466,0.2242679612592466,0.38354706777175707,0.0,0.0,True
traffic_004131,4,2020,1254,1,1,5,1.0476190476190477,1.41859356206882,1.0476190476190477,1.408815586523905,0.3333333333333333,1.1874328386426538,0.5301263362487851,1.2359571406599867,0.7083333333333334,1.4359060915050144,0.6666666666666694,1.3177269225794488,0.3333333333333333,1.1913787382585255,0.6666666666666666,1.6331649914859885,linear,linear,0.3333333333333333,0.5301263362487851,seasonal_periodic,0.6666666666666666,0.3333333333333333,0.19679300291545182,0.3333333333333333,0.0,True
traffic_004132,4,2020,1254,2,11,55,0.4437012672156721,0.4245491890162178,0.2858708617396267,0.2895219402085293,0.1555823802614017,0.1981456182796652,0.1950511129455603,0.21978720875416446,0.7593007676458727,0.4089811977140465,0.1337487230287833,0.19665827428299268,0.1384029070734787,0.20220821650494522,0.1383381367966439,0.19025455828162477,seasonal_periodic,polyfit_bic,0.1383381367966439,0.1950511129455603,seasonal_periodic,0.1383381367966439,0.1337487230287833,0.056712976148916405,0.0,0.004589413767860595,False
traffic_004133,4,2020,1254,3,18,90,0.595336907533262,0.5394921664127629,0.5671344438287969,0.37698218029080827,0.539877113372985,0.26495578813727294,0.5343475928004063,0.29652893385269863,0.5960995074804403,0.7419891099749636,0.5291012199311788,0.2581618011282978,0.5752097050018741,0.27350371093211007,0.5467446178851485,0.2617375351177296,polyfit_bic,polyfit_bic,0.5291012199311788,0.5343475928004063,seasonal_periodic,0.5467446178851485,0.5291012199311788,0.005246372869227578,0.01764339795396974,0.0,True
traffic_004134,4,2020,1254,4,83,415,0.3432798646321682,0.6206635982997777,0.4021748384849249,0.3869154602921428,0.2978444819610582,0.29453855828566355,0.1776816639442916,0.31863508205967717,0.1579233765504868,1.4173405014021763,0.3918145581964794,0.3795063309823352,0.3452389000415938,0.330152825124627,0.1598835968431542,0.13659951723078811,seasonal_periodic,local_natural_cubic_spline,0.1598835968431542,0.1776816639442916,seasonal_periodic,0.1598835968431542,0.1579233765504868,0.017798067101137405,0.0,0.001960220292667403,False
traffic_004135,4,2020,1254,5,175,875,0.4689424143807917,0.8042107777945944,0.4894710009341786,0.5794407216327209,0.4555953434704373,0.5574420803412004,0.4426280614593335,0.5726428816211108,3.599197871189894,3.9304266725558787,0.9357353681159156,0.9266955691297265,0.7416737836369173,0.7170755838883252,0.0596665895783664,0.16268690653833387,seasonal_periodic,seasonal_periodic,0.0596665895783664,0.4426280614593335,seasonal_periodic,0.0596665895783664,0.0596665895783664,0.3829614718809671,0.0,0.0,True
traffic_003151,4,2018,1258,1,3,15,1.5626582472761248,1.9739584205838878,2.1397579292615485,1.9609268554049648,1.2617811106843837,1.7441323068392591,1.8614755919598824,1.8078871076150067,5.264530716470885,2.6877067340007494,1.1474898798374624,1.8817899029612222,1.6843323225763605,1.8092496250228054,1.01189594460375,1.8828683843278236,linear,seasonal_periodic,1.2617811106843837,1.8614755919598824,seasonal_periodic,1.01189594460375,1.01189594460375,0.5996944812754987,-0.2498851660806336,0.2498851660806336,False
traffic_003152,4,2018,1258,2,9,45,0.158924403337281,0.3286309773160689,0.2299994981062307,0.24373634218926152,0.2380153197047807,0.20171439866554378,0.300354487190515,0.21788787496717035,0.8989669235818634,0.4278732291968614,0.1679036826935935,0.20305876286275867,0.2222008843394,0.20751864882523086,0.0838695782716867,0.22982384108184212,linear,seasonal_periodic,0.2380153197047807,0.300354487190515,seasonal_periodic,0.0838695782716867,0.0838695782716867,0.06233916748573429,-0.154145741433094,0.154145741433094,False
traffic_003153,4,2018,1258,3,20,100,0.4743416490252569,0.5601866359176929,0.320589734361189,0.5183900683204433,0.2476521141942927,0.45564491868866763,0.2554972173989769,0.4859224541909642,1.3697736470318351,1.7395345186352276,0.2940137313632984,0.4152168880339833,0.3079134417846824,0.47216421739877534,0.2800600685126472,0.47270168479442626,polyfit_bic,linear,0.2940137313632984,0.2554972173989769,seasonal_periodic,0.2800600685126472,0.2476521141942927,-0.038516513964321486,-0.013953662850651194,0.04636161716900569,False
traffic_003154,4,2018,1258,4,86,430,0.2996888452074052,0.5873829878327372,0.4975119756690857,0.4188091147651189,0.4723701456089896,0.3467877198368933,0.4736937580291595,0.3600649571579146,4.123247113639149,1.9522049309635896,0.4058775896792921,0.4347311990325549,0.4921225258964403,0.4118297465527883,0.0388684988362156,0.1705817346249889,seasonal_periodic,seasonal_periodic,0.0388684988362156,0.4736937580291595,seasonal_periodic,0.0388684988362156,0.0388684988362156,0.4348252591929439,0.0,0.0,True
traffic_003155,4,2018,1258,5,177,885,0.8413540316945934,0.8482510388704056,0.2916909640472036,0.5443181225419941,0.2132445197236921,0.4590337472505163,0.1659210529016476,0.48523862072740115,1.071362447178633,2.589453835043772,0.4972126818089922,0.7233075876942325,0.251007414972255,0.5536343282329211,0.1304719707330444,0.13286885190590822,seasonal_periodic,seasonal_periodic,0.1304719707330444,0.1659210529016476,seasonal_periodic,0.1304719707330444,0.1304719707330444,0.03544908216860321,0.0,0.0,True
traffic_004661,4,2021,1259,1,1,5,0.946236559139785,0.6774061444419133,0.946236559139785,0.6741471503337195,0.9247311827956988,0.6546151489874389,0.9364613880742904,0.6757023180214596,1.3521505376344083,0.9510948746573082,1.304659498207887,0.8369411550343745,0.9247311827956988,0.6547349125769742,1.1397849462365592,0.9348977877938819,linear,linear,0.9247311827956988,0.9364613880742904,seasonal_periodic,1.1397849462365592,0.9247311827956988,0.011730205278591588,0.21505376344086047,0.0,True
traffic_004662,4,2021,1259,2,5,25,0.7376588811910286,0.7831835730557681,0.1956559480312316,0.7278848529409301,0.3027202337647014,0.6385460482058835,0.2647556478919881,0.6691110515838452,0.4431408210047731,1.0454494311670024,0.4198401260437338,0.6394023076200578,0.2320442558551001,0.6501386865644921,0.508232998977831,0.7508282613896428,linear,nearest_boundary,0.3027202337647014,0.2647556478919881,seasonal_periodic,0.508232998977831,0.1956559480312316,-0.03796458587271334,0.2055127652131296,0.10706428573346982,False
traffic_004663,4,2021,1259,3,19,95,0.4012345652855955,0.4577942652208893,0.3535702352143839,0.289756159681146,0.1999595564706262,0.17162663985126203,0.2605148305316466,0.19731684404484903,0.940959391928201,0.4778778091012055,0.2638213465738337,0.16607065195156404,0.2436686416159372,0.17717247398760338,0.2050296969020567,0.1640203179190593,seasonal_periodic,linear,0.2050296969020567,0.2605148305316466,seasonal_periodic,0.2050296969020567,0.1999595564706262,0.0554851336295899,0.0,0.005070140431430503,False
traffic_004664,4,2021,1259,4,108,540,0.95840446239817,1.1785882478968317,0.3466528508640806,0.7242005352429339,0.2609136297719204,0.6559322015374144,0.3589446483353074,0.6828387494136902,0.5833458308186446,3.9092877010914884,0.2772286391638491,0.8349217499482212,0.3451709181657938,0.7407293870037216,0.369104944659703,0.19969490328652986,seasonal_periodic,linear,0.369104944659703,0.3589446483353074,seasonal_periodic,0.369104944659703,0.2609136297719204,-0.010160296324395579,0.0,0.10819131488778261,False
traffic_004665,4,2021,1259,5,285,1425,0.6856053582199404,0.8323489576870851,0.6018986671765852,0.7475988877212755,0.6197215363247344,0.7414379859933748,0.613435017068741,0.7501076277796421,7.849845848391351,6.422978070430438,0.6529355101799285,0.8244154970298998,0.3437734819909275,0.5583085016919115,0.1217697006802387,0.20064273350793138,seasonal_periodic,seasonal_periodic,0.1217697006802387,0.613435017068741,seasonal_periodic,0.1217697006802387,0.1217697006802387,0.49166531638850236,0.0,0.0,True
traffic_003686,4,2019,1264,1,3,15,0.3384822763359565,1.414035505533736,0.3870692915199376,1.403723941125373,0.392720237024104,1.2711799385173475,0.4227772564179591,1.3129562522136986,0.629495440946376,1.8369505842130776,0.4779395716445836,1.3974627075150847,0.2776951427089322,1.3359827986020936,0.4453028922806228,1.7262740103212768,linear,template,0.392720237024104,0.4227772564179591,seasonal_periodic,0.4453028922806228,0.2776951427089322,0.030057019393855078,0.052582655256518784,0.11502509431517183,False
traffic_003687,4,2019,1264,2,7,35,0.6259828884865924,0.8200878744231367,0.839100291461409,0.8047000505570364,0.8520244889099748,0.7483700518051719,0.9443323470857335,0.777888378085091,1.89844990469578,1.4357953146992197,0.6230728816847272,0.7307474238962471,0.7743402846697185,0.772849228082422,0.4957890531776718,0.8212072220480043,polyfit_bic,seasonal_periodic,0.6230728816847272,0.9443323470857335,seasonal_periodic,0.4957890531776718,0.4957890531776718,0.32125946540100636,-0.12728382850705539,0.12728382850705539,False
traffic_003688,4,2019,1264,3,28,140,0.4840027359338693,0.5000866389116425,0.3329666243678171,0.3075380403744667,0.1235331838248359,0.17902138192985398,0.0869494711024187,0.19275373472100135,0.0927815713630064,0.5615550147951001,0.1587686584082121,0.20281898797418724,0.1434615930183644,0.19532308872721288,0.0640537603768453,0.1246919908290693,seasonal_periodic,seasonal_periodic,0.0640537603768453,0.0869494711024187,seasonal_periodic,0.0640537603768453,0.0640537603768453,0.022895710725573393,0.0,0.0,True
traffic_003689,4,2019,1264,4,75,375,1.0928803640483866,0.7023397595816214,0.5177992907530173,0.4594734186660388,0.522820802638083,0.3567153305474544,0.5014675014298879,0.378570188892042,2.2437476879278857,1.8100878537405447,0.7167853225534117,0.4295140730153961,0.6214087456533556,0.397016188444486,0.2926692772761919,0.16258340444416786,seasonal_periodic,seasonal_periodic,0.2926692772761919,0.5014675014298879,seasonal_periodic,0.2926692772761919,0.2926692772761919,0.20879822415369603,0.0,0.0,True
